unique_id,play_years_0,play_years_1,play_years_2
3152,0.20292279217392206,0.7245275545865297,0.07254969654604793
2484,0.009926725062541664,0.9797756224870682,0.01029768428998068
3397,0.027924441266804934,0.9551049694418907,0.01697062508901581
2666,0.1567767085507512,0.6004099417477846,0.24281336879357696
3393,0.11301966104656458,0.7485174834728241,0.13846284244209528
3039,0.07081189192831516,0.9004882201552391,0.028699861140921712
2347,0.27615185640752316,0.421547818928957,0.30230034049600363
3001,0.06548695685341954,0.8610034808516502,0.07350960810435936
1980,0.04319773963652551,0.40060820057988167,0.5561940744519234
2575,0.03035033936612308,0.9312548264861107,0.03839485737262294
3247,0.018433240009471774,0.932843029499054,0.04872375086415559
2020,0.02735422318801284,0.03161022183485329,0.9410355538129807
3189,0.03129890188574791,0.9430467337369919,0.02565437852172181
2126,0.10059699066914618,0.8562682121992111,0.043134818552061915
2907,0.1122194305062294,0.3751095198094845,0.5126710468903184
2785,0.10082549741491675,0.7723320499062538,0.1268424647860229
2069,0.15343600418418646,0.5850337333977222,0.2615302603226155
2616,0.031788669526576996,0.7428018301725388,0.22540950204711407
2695,0.05693783238530159,0.3416727837175131,0.6013893913477659
2902,0.2625929282512516,0.6881492300890386,0.04925784398801625
2610,0.05254626274108887,0.8454195111989975,0.102034249342978
3067,0.042594114784151316,0.9280490726232529,0.029356843791902065
2522,0.03876595385372639,0.9410817101597786,0.0201523284194991
2986,0.2393751386553049,0.7105672406032681,0.0500576407648623
2075,0.28090010955929756,0.35109246522188187,0.3680074599105865
2068,0.04993422981351614,0.9218640252947807,0.02820176864042878
3136,0.014247439103201032,0.9234229922294617,0.062329564942047
2465,0.7105237692594528,0.18545384891331196,0.10402240231633186
