unique_id,mode,play_years_0,play_years_1,play_years_2
168,9,0.17980696260929108,0.5379089117050171,0.28228411078453064
1126,10,0.017886126413941383,0.01195098552852869,0.9701629281044006
803,8,0.060352738946676254,0.04909283295273781,0.8905544877052307
1577,10,0.0072963121347129345,0.9734342098236084,0.01926950365304947
208,9,0.5819291472434998,0.22774237394332886,0.1903284639120102
707,10,0.10222351551055908,0.04569733142852783,0.8520792126655579
29,9,0.020659638568758965,0.9271657466888428,0.0521746426820755
1668,10,0.2983787953853607,0.12440682202577591,0.5772143602371216
76,9,0.4916078746318817,0.3794175386428833,0.12897466123104095
460,8,0.038661617785692215,0.7933283448219299,0.16801004111766815
1350,9,0.10282929241657257,0.07370246201753616,0.8234682679176331
877,9,0.4247535765171051,0.48615649342536926,0.08908989280462265
502,10,0.0874909907579422,0.09956029802560806,0.8129487037658691
882,9,0.24602872133255005,0.6839460134506226,0.0700252577662468
497,10,0.031146761029958725,0.04329575225710869,0.9255574941635132
607,9,0.021268222481012344,0.9744711518287659,0.004260694142431021
1131,10,0.02681954763829708,0.012381683103740215,0.9607987403869629
522,8,0.04427846521139145,0.06507238745689392,0.8906491994857788
1030,9,0.4109834134578705,0.07426388561725616,0.5147526860237122
922,4,0.03059224598109722,0.024708088487386703,0.9446996450424194
1496,9,0.14618335664272308,0.12041276693344116,0.7334039211273193
412,9,0.04192138835787773,0.03399917110800743,0.924079418182373
442,10,0.12400743365287781,0.6038453578948975,0.27214720845222473
222,4,0.2236311435699463,0.5626744627952576,0.21369437873363495
1021,3,0.7493691444396973,0.12633097171783447,0.12429989874362946
1355,9,0.2982756197452545,0.22700604796409607,0.4747183918952942
582,10,0.5283342003822327,0.1259831041097641,0.34568268060684204
1628,10,0.1822975128889084,0.49777063727378845,0.3199318051338196
1237,10,0.01699591428041458,0.9292282462120056,0.05377582088112831
1812,4,0.15599481761455536,0.7815102338790894,0.06249492987990379
1762,10,0.020986085757613182,0.9704482555389404,0.008565637283027172
1127,10,0.021259067580103874,0.01373611856251955,0.9650048017501831
773,9,0.3575051426887512,0.10659248381853104,0.5359023809432983
788,10,0.12261516600847244,0.060124076902866364,0.8172607421875
557,9,0.13071469962596893,0.4510757625102997,0.4182095527648926
1775,10,0.025641215965151787,0.9673728942871094,0.006985856220126152
1336,8,0.015884358435869217,0.0562884584069252,0.9278271794319153
1705,9,0.04385754466056824,0.9457494020462036,0.010393009521067142
1274,10,0.013906506821513176,0.9518120288848877,0.03428145498037338
1530,6,0.01847532019019127,0.9542623162269592,0.027262315154075623
1480,8,0.9049438834190369,0.0676872730255127,0.027368804439902306
198,10,0.5797265768051147,0.12342588603496552,0.29684749245643616
896,9,0.20265302062034607,0.7181193828582764,0.07922758162021637
530,8,0.0412059910595417,0.09582922607660294,0.8629648089408875
1809,5,0.3076753616333008,0.5834928750991821,0.10883176326751709
212,9,0.31791600584983826,0.4952032268047333,0.18688075244426727
1179,9,0.021309956908226013,0.9550988078117371,0.023591188713908195
374,9,0.0387345626950264,0.07390549033880234,0.8873599767684937
1218,9,0.015139633789658546,0.9589974880218506,0.025862911716103554
1905,10,0.647899329662323,0.23131877183914185,0.12078189104795456
706,10,0.3280811011791229,0.039364125579595566,0.6325547695159912
1554,9,0.009061668068170547,0.9715629816055298,0.019375329837203026
760,7,0.03148000314831734,0.10517262667417526,0.8633474111557007
109,10,0.12090082466602325,0.40902554988861084,0.4700735807418823
685,9,0.05553048476576805,0.0667298212647438,0.877739667892456
401,4,0.03225184231996536,0.0317901186645031,0.9359580278396606
1312,10,0.04884323105216026,0.5146188139915466,0.4365379512310028
949,4,0.15585929155349731,0.2561299502849579,0.5880107879638672
1608,9,0.06986132264137268,0.8734222054481506,0.056716516613960266
1651,9,0.1336946338415146,0.3379009962081909,0.5284044146537781
531,8,0.3076496422290802,0.14220064878463745,0.5501497387886047
47,10,0.021755937486886978,0.9471617341041565,0.031082363799214363
227,10,0.8467670679092407,0.12410864979028702,0.029124263674020767
220,2,0.38441312313079834,0.38297438621520996,0.23261243104934692
826,9,0.5937991142272949,0.302852064371109,0.10334882140159607
1241,1,0.02715514600276947,0.9363420605659485,0.03650277107954025
1002,4,0.06783705204725266,0.10329609364271164,0.8288668394088745
1861,9,0.6802054643630981,0.24680675566196442,0.07298776507377625
1811,3,0.24882717430591583,0.6618376970291138,0.0893351286649704
313,2,0.07020274549722672,0.18661947548389435,0.7431777715682983
858,9,0.5581468343734741,0.3197143077850342,0.12213888019323349
1794,9,0.05099106207489967,0.8545280694961548,0.09448084235191345
658,10,0.08318505436182022,0.5713472962379456,0.34546762704849243
700,10,0.6929559111595154,0.046785589307546616,0.2602584958076477
976,9,0.015027632936835289,0.014448900707066059,0.970523476600647
1408,9,0.3402585983276367,0.6303507685661316,0.029390625655651093
730,9,0.2445814162492752,0.06178969144821167,0.6936288475990295
1003,5,0.04268281161785126,0.05577283352613449,0.9015443921089172
314,3,0.21562840044498444,0.6820266842842102,0.10234484821557999
371,7,0.5085512399673462,0.29535049200057983,0.196098193526268
134,9,0.029331060126423836,0.9461823105812073,0.02448669821023941
153,10,0.009041836485266685,0.9805909991264343,0.010367164388298988
1256,9,0.009914321824908257,0.9656454920768738,0.02444017492234707
1421,10,0.08731088042259216,0.869496762752533,0.043192390352487564
143,10,0.00922346767038107,0.980350136756897,0.010426411405205727
411,9,0.03791842982172966,0.017818056046962738,0.9442635774612427
86,8,0.08224176615476608,0.8951018452644348,0.022656403481960297
1633,10,0.017648575827479362,0.9645592570304871,0.017792154103517532
1891,10,0.647405207157135,0.25224432349205017,0.10035043954849243
729,9,0.06491751223802567,0.3776862919330597,0.5573961734771729
1630,10,0.024422533810138702,0.9309282898902893,0.04464913532137871
1583,10,0.007129998877644539,0.9764280915260315,0.016441944986581802
1741,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
543,9,0.17508819699287415,0.38663986325263977,0.4382718801498413
893,9,0.16192762553691864,0.2886435091495514,0.5494288206100464
937,10,0.05054263770580292,0.0181892029941082,0.9312680959701538
270,9,0.415568083524704,0.1346932351589203,0.44973868131637573
1784,10,0.032875146716833115,0.9601908922195435,0.006933991797268391
39,10,0.03772313892841339,0.949397087097168,0.012879805639386177
1963,10,0.41861632466316223,0.30606430768966675,0.2753193974494934
619,10,0.021229393780231476,0.974558413028717,0.0042121522128582
1384,10,0.1468067765235901,0.1635117381811142,0.6896815299987793
1474,2,0.03146979212760925,0.02201501838862896,0.9465151429176331
258,4,0.27561113238334656,0.5804120898246765,0.14397677779197693
784,10,0.36531731486320496,0.08695721626281738,0.5477254986763
564,10,0.19717544317245483,0.5153176188468933,0.28750690817832947
1776,10,0.020986085757613182,0.9704482555389404,0.008565637283027172
1677,10,0.021637169644236565,0.05182674899697304,0.9265360236167908
388,10,0.012694848701357841,0.34200993180274963,0.6452952027320862
479,10,0.23698373138904572,0.05300391837954521,0.7100123763084412
254,10,0.5641560554504395,0.25285622477531433,0.1829877346754074
1897,10,0.6569072604179382,0.2504745423793793,0.0926181748509407
1027,9,0.25922533869743347,0.04000658541917801,0.7007680535316467
231,10,0.4883677661418915,0.20241287350654602,0.3092193901538849
175,3,0.14888525009155273,0.6587036848068237,0.19241105020046234
458,7,0.08282747119665146,0.5795665383338928,0.33760595321655273
14,9,0.07048996537923813,0.8926333785057068,0.0368766188621521
1087,10,0.21180380880832672,0.21370111405849457,0.5744950771331787
101,10,0.33504289388656616,0.32680588960647583,0.3381511867046356
1618,10,0.03981754928827286,0.867012083530426,0.0931704118847847
1718,9,0.026305455714464188,0.965175449848175,0.008519096300005913
932,9,0.050272032618522644,0.01162179745733738,0.938106119632721
1236,10,0.018203239887952805,0.9159435033798218,0.0658533126115799
1672,10,0.055074770003557205,0.171652153134346,0.7732731103897095
1139,5,0.5588722229003906,0.2964751422405243,0.1446526050567627
1285,10,0.02518708072602749,0.9357645511627197,0.03904840722680092
170,9,0.19103911519050598,0.3816564977169037,0.4273044168949127
415,9,0.03750903531908989,0.042008571326732635,0.920482337474823
1334,6,0.10630953311920166,0.5070990920066833,0.386591374874115
162,9,0.44315963983535767,0.3219166100025177,0.23492370545864105
457,6,0.04259117692708969,0.2534361481666565,0.7039726972579956
1647,9,0.10729798674583435,0.15028338134288788,0.742418646812439
961,9,0.02217385172843933,0.17477495968341827,0.803051233291626
431,10,0.10511002689599991,0.07663529366254807,0.8182547092437744
173,1,0.1423233449459076,0.5208396911621094,0.33683696389198303
861,9,0.13839954137802124,0.8121610283851624,0.04943949356675148
615,10,0.027293570339679718,0.9676291346549988,0.0050773536786437035
1367,10,0.12427708506584167,0.22415143251419067,0.6515714526176453
377,9,0.2806589603424072,0.40039849281311035,0.3189425468444824
967,10,0.330011785030365,0.06399036198854446,0.6059978604316711
325,9,0.21156442165374756,0.6596701145172119,0.12876544892787933
1685,10,0.013571946881711483,0.06844651699066162,0.9179815649986267
1598,3,0.30583348870277405,0.4351305067539215,0.25903597474098206
1810,6,0.19105905294418335,0.7748783230781555,0.034062642604112625
1017,10,0.0579594261944294,0.10213471949100494,0.8399057984352112
771,9,0.09678131341934204,0.1694209724664688,0.7337977290153503
1941,8,0.07570086419582367,0.051939476281404495,0.8723596930503845
1580,10,0.0071169715374708176,0.9746440052986145,0.018239011988043785
1070,4,0.088385209441185,0.01822977140545845,0.8933849930763245
874,9,0.33495932817459106,0.5729908347129822,0.09204985946416855
561,10,0.20020198822021484,0.6446112394332886,0.15518677234649658
1467,10,0.18960796296596527,0.5055442452430725,0.3048478066921234
507,9,0.05052679404616356,0.03721431642770767,0.9122588634490967
1505,10,0.28456807136535645,0.2842600643634796,0.43117186427116394
1228,10,0.011424876749515533,0.9487308263778687,0.03984431177377701
454,3,0.08064895868301392,0.7983359694480896,0.12101505696773529
416,9,0.09608541429042816,0.08902275562286377,0.8148918151855469
1441,9,0.047842856496572495,0.8949622511863708,0.05719490721821785
712,10,0.03783818334341049,0.04013076424598694,0.922031044960022
824,9,0.5900017619132996,0.25151729583740234,0.1584809273481369
863,9,0.30093634128570557,0.5575181245803833,0.14154557883739471
714,2,0.0798313170671463,0.2927747070789337,0.6273940205574036
1914,10,0.6593480706214905,0.21847830712795258,0.12217363715171814
158,9,0.1316699981689453,0.5571659207344055,0.31116411089897156
750,10,0.1847923845052719,0.5576223731040955,0.25758519768714905
1389,10,0.1566341668367386,0.25425443053245544,0.5891114473342896
1871,9,0.63070148229599,0.21213717758655548,0.15716135501861572
603,9,0.017535462975502014,0.9781875610351562,0.004276943858712912
1101,6,0.1845594346523285,0.030006829649209976,0.7854337096214294
297,10,0.6718079447746277,0.29867637157440186,0.029515648260712624
1478,6,0.8750517964363098,0.09463370591402054,0.030314482748508453
854,9,0.3010716140270233,0.5217474699020386,0.1771809160709381
7,7,0.7020770311355591,0.23550266027450562,0.062420353293418884
107,10,0.26768139004707336,0.4388972520828247,0.2934214174747467
1556,9,0.008012206293642521,0.9735114574432373,0.018476339057087898
1847,10,0.015971625223755836,0.9603418111801147,0.02368650585412979
8,8,0.8786566257476807,0.08804963529109955,0.033293671905994415
1039,9,0.07138663530349731,0.03852767124772072,0.8900856971740723
1669,10,0.02778858132660389,0.02672329545021057,0.9454881548881531
1034,9,0.23105278611183167,0.37479865550994873,0.3941485285758972
1942,10,0.32655069231987,0.084322988986969,0.5891263484954834
751,10,0.10327205806970596,0.2296983003616333,0.6670296788215637
1723,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
910,9,0.23466654121875763,0.6880699396133423,0.0772634968161583
1867,9,0.8441873788833618,0.12430728226900101,0.03150537982583046
1289,4,0.2176559418439865,0.5126762986183167,0.26966774463653564
508,9,0.012396851554512978,0.012160470709204674,0.97544264793396
1724,9,0.030154826119542122,0.9593032598495483,0.010541955009102821
306,10,0.744573712348938,0.1928379088640213,0.0625883936882019
1260,9,0.015057562850415707,0.9382189512252808,0.04672349989414215
4,4,0.8285486698150635,0.14732657372951508,0.024124721065163612
724,9,0.22249048948287964,0.42694607377052307,0.3505634367465973
1109,9,0.04523523524403572,0.028536202386021614,0.9262285828590393
196,10,0.230763778090477,0.45447930693626404,0.31475698947906494
1787,9,0.17603997886180878,0.7680400013923645,0.055920038372278214
1013,10,0.12398126721382141,0.2355179339647293,0.6405008435249329
1745,9,0.020096465945243835,0.9728779196739197,0.007025610655546188
1404,9,0.08877990394830704,0.8958185315132141,0.015401485376060009
1935,2,0.8133447170257568,0.06113255396485329,0.12552277743816376
1245,5,0.07352562993764877,0.7914273142814636,0.135047048330307
1850,10,0.09771179407835007,0.8416250944137573,0.060663122683763504
255,1,0.7276054620742798,0.20293459296226501,0.06945989280939102
1906,10,0.6579857468605042,0.21935200691223145,0.12266221642494202
791,10,0.09673916548490524,0.17785333096981049,0.7254074811935425
553,9,0.29724812507629395,0.2262621372938156,0.47648972272872925
462,2,0.14072848856449127,0.10638193041086197,0.7528895735740662
1708,9,0.030690306797623634,0.9587735533714294,0.010536134243011475
178,6,0.07253521680831909,0.7767990827560425,0.1506657600402832
1804,9,0.020201481878757477,0.9517338871955872,0.028064651414752007
1345,9,0.14167381823062897,0.06551813334226608,0.7928079962730408
738,10,0.20052145421504974,0.4713384211063385,0.3281400501728058
612,9,0.020758001133799553,0.9744837880134583,0.004758142400532961
632,10,0.025830678641796112,0.969928503036499,0.004240832291543484
323,9,0.089263916015625,0.5599876046180725,0.3507484793663025
193,10,0.6067293882369995,0.17787492275238037,0.2153957188129425
151,10,0.009192862547934055,0.9804415702819824,0.01036558486521244
971,10,0.09469438344240189,0.1718587428331375,0.7334468960762024
1409,10,0.028630532324314117,0.9438629150390625,0.027506589889526367
362,9,0.26886606216430664,0.32499247789382935,0.406141459941864
1924,9,0.8492289781570435,0.05251285433769226,0.09825815260410309
1527,3,0.015621259808540344,0.9253877997398376,0.058990925550460815
1403,9,0.04964734613895416,0.9420545697212219,0.00829811580479145
847,9,0.19205422699451447,0.7127919793128967,0.09515374153852463
1362,10,0.07378729432821274,0.42013251781463623,0.5060802102088928
1494,9,0.12973108887672424,0.12565645575523376,0.744612455368042
891,9,0.36430349946022034,0.5893524289131165,0.046344101428985596
326,9,0.5198636054992676,0.2773173451423645,0.2028190642595291
674,9,0.04956849664449692,0.05205903202295303,0.89837247133255
1681,10,0.03379914537072182,0.12410619109869003,0.8420947194099426
1257,9,0.009660164825618267,0.9657991528511047,0.024540701881051064
1627,10,0.15999406576156616,0.5863656997680664,0.25364023447036743
1702,7,0.06254412233829498,0.9259011745452881,0.011554696597158909
1370,10,0.1208442822098732,0.09541554003953934,0.783740222454071
1266,10,0.013923757709562778,0.9357548356056213,0.050321415066719055
1862,9,0.5431246757507324,0.37355464696884155,0.08332066982984543
1052,10,0.5877727270126343,0.08990775793790817,0.32231950759887695
1051,10,0.12692172825336456,0.08306743204593658,0.7900108695030212
1900,10,0.6114948987960815,0.3056763708591461,0.08282875269651413
1950,10,0.4376315176486969,0.05091668665409088,0.511451780796051
181,10,0.13831308484077454,0.4172346889972687,0.4444522261619568
1329,1,0.22787600755691528,0.7079758644104004,0.06414806842803955
1399,9,0.04882556572556496,0.9420034885406494,0.009170911274850368
1488,9,0.1610342115163803,0.19501511752605438,0.6439507007598877
140,10,0.00925452634692192,0.980461835861206,0.010283581912517548
1354,9,0.11583514511585236,0.10034822672605515,0.7838166356086731
1641,7,0.11488757282495499,0.5553147792816162,0.3297976553440094
1007,9,0.06580039113759995,0.031895700842142105,0.90230393409729
341,9,0.04895251989364624,0.10001219809055328,0.8510352969169617
1743,9,0.025940367951989174,0.9634719491004944,0.010587764903903008
132,9,0.057539913803339005,0.8381015658378601,0.1043584942817688
1078,9,0.18595066666603088,0.07629568129777908,0.7377536296844482
139,10,0.009544654749333858,0.9800934195518494,0.01036190427839756
617,10,0.02111130766570568,0.9746760725975037,0.00421266071498394
1233,10,0.022357309237122536,0.9431788325309753,0.03446382284164429
1074,8,0.07076156884431839,0.3522833287715912,0.5769550800323486
640,6,0.1361924558877945,0.5185073614120483,0.34530019760131836
1638,4,0.20455941557884216,0.4987166225910187,0.2967239022254944
1695,10,0.07159949094057083,0.2800827920436859,0.6483176946640015
1500,9,0.27967020869255066,0.17550478875637054,0.54482501745224
1571,10,0.006839524954557419,0.8787607550621033,0.11439969390630722
1424,10,0.03460069000720978,0.922786295413971,0.04261300340294838
631,10,0.018637511879205704,0.9770903587341309,0.004272146616131067
1966,10,0.11175650358200073,0.2629239559173584,0.6253195405006409
878,9,0.39849749207496643,0.544771134853363,0.05673133209347725
1738,9,0.02529354952275753,0.966235339641571,0.008471119217574596
1911,10,0.7750239372253418,0.13516579568386078,0.089810311794281
1603,8,0.5459224581718445,0.19753342866897583,0.2565440833568573
1564,9,0.008012206293642521,0.9735114574432373,0.018476339057087898
1033,9,0.0507051981985569,0.07316570729017258,0.8761290311813354
1130,10,0.02926396206021309,0.012459292076528072,0.9582767486572266
1734,9,0.024353772401809692,0.9685705304145813,0.007075745612382889
660,10,0.11395666748285294,0.8161162734031677,0.06992699205875397
293,10,0.6911913156509399,0.29361265897750854,0.015196003019809723
532,9,0.3261987864971161,0.48381683230400085,0.18998441100120544
836,9,0.34692949056625366,0.5064641833305359,0.14660634100437164
399,2,0.0956127941608429,0.35150134563446045,0.5528858304023743
1802,9,0.01944262534379959,0.9532683491706848,0.027289027348160744
1346,9,0.46201902627944946,0.3026116192340851,0.23536932468414307
1323,10,0.04611171782016754,0.6269112825393677,0.32697704434394836
686,9,0.04323000833392143,0.05791882798075676,0.898851215839386
588,1,0.2593635022640228,0.6767210960388184,0.0639154240489006
1747,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
1803,9,0.10395144671201706,0.8657661080360413,0.030282415449619293
1134,10,0.028498046100139618,0.018394865095615387,0.9531070590019226
307,10,0.8462198376655579,0.12914124131202698,0.024638911709189415
1190,10,0.014047672972083092,0.9756375551223755,0.010314795188605785
1658,9,0.06118989363312721,0.35376277565956116,0.5850473046302795
1048,10,0.35118985176086426,0.09722523391246796,0.5515848994255066
163,9,0.30560559034347534,0.42547735571861267,0.2689169943332672
155,10,0.011304964311420918,0.9770801067352295,0.01161490473896265
772,9,0.1751672774553299,0.14143100380897522,0.6834017634391785
627,10,0.01853357069194317,0.9771938323974609,0.004272598773241043
998,8,0.016248755156993866,0.025970997288823128,0.9577802419662476
892,9,0.2282407581806183,0.6558697819709778,0.11588943004608154
1667,9,0.08386189490556717,0.602042555809021,0.31409555673599243
1231,10,0.022489501163363457,0.9260836243629456,0.05142686888575554
1457,10,0.04455031082034111,0.7202783226966858,0.23517130315303802
1694,10,0.06052253767848015,0.25014111399650574,0.689336359500885
1943,10,0.47448357939720154,0.05955570563673973,0.4659607708454132
1156,10,0.4201260507106781,0.21308639645576477,0.3667875826358795
1405,9,0.05583704635500908,0.9302000403404236,0.013962957076728344
1866,9,0.8045673966407776,0.14626240730285645,0.04917018860578537
52,10,0.08087018132209778,0.6530829668045044,0.26604682207107544
26,9,0.0778953805565834,0.5049582123756409,0.41714638471603394
1112,9,0.02787470445036888,0.013034481555223465,0.9590907692909241
546,9,0.4435459077358246,0.1563936471939087,0.4000604450702667
1887,10,0.2714530825614929,0.6480003595352173,0.0805465579032898
1150,9,0.36973756551742554,0.3430173099040985,0.28724515438079834
895,9,0.2797393798828125,0.6212348341941833,0.09902580082416534
517,3,0.11602474749088287,0.08903598040342331,0.7949392795562744
1662,9,0.027672776952385902,0.08217529952526093,0.890151858329773
365,1,0.43489933013916016,0.38839107751846313,0.1767096370458603
894,9,0.1062007024884224,0.7464638948440552,0.14733541011810303
1438,9,0.06066848710179329,0.9157412052154541,0.02359026111662388
308,10,0.7252418994903564,0.2320888489484787,0.04266926646232605
759,6,0.0635153278708458,0.46212002635002136,0.47436466813087463
1657,9,0.06229623034596443,0.3474476635456085,0.5902560949325562
718,6,0.2508944571018219,0.6760494112968445,0.0730561688542366
59,9,0.592616856098175,0.34436339139938354,0.06301972270011902
1597,2,0.13970382511615753,0.6379323601722717,0.22236385941505432
213,9,0.7946817874908447,0.1377754658460617,0.06754271686077118
320,9,0.13471072912216187,0.6705361008644104,0.19475317001342773
1680,10,0.13738064467906952,0.2896936237812042,0.5729256868362427
344,9,0.23969930410385132,0.16108746826648712,0.599213182926178
1926,9,0.841245710849762,0.05448630452156067,0.10426793247461319
1624,10,0.026491321623325348,0.8849124312400818,0.08859622478485107
1588,10,0.00892938394099474,0.9726114273071289,0.0184592567384243
840,9,0.37079697847366333,0.5309597849845886,0.09824323654174805
1573,10,0.006813065614551306,0.9330251216888428,0.06016180291771889
837,9,0.3310069739818573,0.5863267779350281,0.08266623318195343
1315,10,0.04599819704890251,0.6137416362762451,0.34026017785072327
855,9,0.6808386445045471,0.2668856084346771,0.05227574706077576
1545,9,0.018774300813674927,0.9495449066162109,0.03168085962533951
64,9,0.16736944019794464,0.8031743764877319,0.029456129297614098
336,9,0.5559003353118896,0.2591919004917145,0.18490776419639587
1118,10,0.05625954642891884,0.017208781093358994,0.9265316128730774
216,9,0.39666104316711426,0.17175018787384033,0.4315888285636902
405,8,0.03216197341680527,0.09434591978788376,0.8734921216964722
406,9,0.02337138168513775,0.015482848510146141,0.9611457586288452
1912,10,0.7309479713439941,0.1690748929977417,0.09997718036174774
565,10,0.21110206842422485,0.5349555015563965,0.25394243001937866
441,10,0.01993909291923046,0.04484812915325165,0.9352127909660339
1374,10,0.202765554189682,0.1668892204761505,0.6303452253341675
1800,9,0.06944386661052704,0.8484245538711548,0.08213154971599579
625,10,0.018637511879205704,0.9770903587341309,0.004272146616131067
339,9,0.06523831933736801,0.49451136589050293,0.4402502775192261
102,10,0.28140926361083984,0.33977562189102173,0.3788151443004608
1790,9,0.06588396430015564,0.8298362493515015,0.10427974909543991
1422,10,0.059753239154815674,0.8960399031639099,0.04420691356062889
265,9,0.21864961087703705,0.08143109083175659,0.6999193429946899
94,10,0.44111230969429016,0.3922240734100342,0.16666363179683685
920,2,0.44999462366104126,0.44072747230529785,0.1092778667807579
1187,10,0.03396954387426376,0.941087543964386,0.02494284324347973
206,9,0.3213924169540405,0.42746254801750183,0.25114500522613525
1395,6,0.07592993229627609,0.8866638541221619,0.03740623965859413
1700,5,0.0699707493185997,0.9185660481452942,0.011463158763945103
1437,9,0.04877544194459915,0.9321038126945496,0.0191207118332386
32,9,0.08894456923007965,0.7220363616943359,0.189019113779068
1903,10,0.8545318841934204,0.11084797233343124,0.034620095044374466
269,9,0.3135785460472107,0.09923316538333893,0.5871882438659668
397,10,0.0389484278857708,0.16417618095874786,0.7968753576278687
1821,10,0.250430703163147,0.5578168630599976,0.19175240397453308
983,10,0.04216718301177025,0.08480037748813629,0.8730324506759644
951,6,0.2836205065250397,0.18154804408550262,0.5348314642906189
997,7,0.018232623115181923,0.01927710324525833,0.9624902606010437
373,9,0.07620999962091446,0.0991261824965477,0.8246638178825378
1057,10,0.46212053298950195,0.10689173638820648,0.43098771572113037
1298,9,0.04090142622590065,0.7874815464019775,0.1716170310974121
1191,10,0.04024559259414673,0.9335084557533264,0.026245951652526855
435,9,0.015568820759654045,0.04669871926307678,0.9377325177192688
75,9,0.3645663261413574,0.4724208116531372,0.16301286220550537
1754,10,0.03815640136599541,0.9513885378837585,0.010454978793859482
494,10,0.062271177768707275,0.14352025091648102,0.7942085862159729
1572,10,0.011175395920872688,0.9443554878234863,0.044469140470027924
1585,10,0.011798638850450516,0.9641926288604736,0.024008749052882195
486,10,0.13176985085010529,0.27990925312042236,0.5883209109306335
570,10,0.3093884289264679,0.11192959547042847,0.578682005405426
324,9,0.11371469497680664,0.650082528591156,0.23620273172855377
1077,9,0.17356321215629578,0.04933527857065201,0.7771015167236328
1200,10,0.013159426860511303,0.9765165448188782,0.010324087925255299
1082,9,0.02987050451338291,0.028892256319522858,0.941237211227417
1686,10,0.015190426260232925,0.04328746721148491,0.9415221214294434
1884,7,0.914761483669281,0.0576196163892746,0.027618898078799248
1737,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
1232,10,0.01984807476401329,0.8658557534217834,0.11429612338542938
286,10,0.11566095799207687,0.8635653257369995,0.02077373117208481
1028,9,0.8303801417350769,0.03352341428399086,0.1360965073108673
637,3,0.3043450713157654,0.1546705812215805,0.5409843325614929
90,10,0.7358800172805786,0.16983255743980408,0.09428749233484268
381,9,0.17794759571552277,0.2804500162601471,0.5416024327278137
1889,10,0.21967369318008423,0.6860104203224182,0.09431588649749756
1826,10,0.35290348529815674,0.5948466062545776,0.05224991589784622
527,5,0.3526316285133362,0.5893734097480774,0.05799499899148941
354,9,0.21726126968860626,0.6565091013908386,0.12622961401939392
602,9,0.017168622463941574,0.9786016941070557,0.004229627549648285
1026,8,0.6148841977119446,0.07398508489131927,0.31113070249557495
427,10,0.3461102545261383,0.059956762939691544,0.5939329266548157
1725,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
1835,10,0.12396884709596634,0.8129721879959106,0.06305892765522003
1742,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
1481,7,0.09934435784816742,0.11821235716342926,0.7824432849884033
758,5,0.052833911031484604,0.44713902473449707,0.5000271201133728
917,9,0.3818947374820709,0.4568057060241699,0.16129952669143677
1749,9,0.02885386534035206,0.9641833305358887,0.006962822750210762
835,9,0.33413439989089966,0.5553624629974365,0.11050315946340561
1400,9,0.03965085372328758,0.9533843994140625,0.006964806001633406
461,1,0.04434678331017494,0.43258896470069885,0.5230643153190613
719,7,0.25433775782585144,0.3740491271018982,0.3716130554676056
338,9,0.18178074061870575,0.5066106915473938,0.31160855293273926
709,10,0.14395783841609955,0.0716938003897667,0.7843483686447144
978,10,0.015152204781770706,0.019045881927013397,0.9658019542694092
1287,2,0.1104947030544281,0.7113656401634216,0.17813965678215027
398,1,0.14638900756835938,0.5371385216712952,0.31647247076034546
141,10,0.009663586504757404,0.9799146056175232,0.01042177900671959
465,5,0.07841557264328003,0.3864899277687073,0.5350944995880127
1839,10,0.04388527199625969,0.8483858108520508,0.10772889107465744
879,9,0.3162761926651001,0.5787365436553955,0.10498727858066559
156,10,0.04131508991122246,0.805131733417511,0.15355318784713745
1504,10,0.15448278188705444,0.21137839555740356,0.634138822555542
1736,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
419,10,0.5523977875709534,0.014516116119921207,0.433086097240448
825,9,0.30930888652801514,0.5498413443565369,0.140849769115448
305,10,0.8849696516990662,0.09414475411176682,0.02088557370007038
1142,8,0.4263688027858734,0.4709097743034363,0.10272134840488434
713,1,0.18290522694587708,0.35948294401168823,0.4576118290424347
1824,10,0.03736727684736252,0.858893096446991,0.10373958200216293
128,9,0.010579685680568218,0.979069173336029,0.010351075790822506
1678,10,0.07640430331230164,0.20536431670188904,0.7182313799858093
515,1,0.09337422251701355,0.21608154475688934,0.6905442476272583
1135,1,0.03379269689321518,0.6633958220481873,0.30281150341033936
628,10,0.018637511879205704,0.9770903587341309,0.004272146616131067
651,10,0.042780205607414246,0.8076937794685364,0.14952605962753296
1011,10,0.25731754302978516,0.20384666323661804,0.5388358235359192
24,9,0.02270999737083912,0.8403806090354919,0.1369093954563141
1635,1,0.3075837790966034,0.5351989269256592,0.15721727907657623
1181,9,0.09324688464403152,0.880346953868866,0.026406114920973778
467,7,0.09330949187278748,0.1375943124294281,0.7690962553024292
768,9,0.31712958216667175,0.08130638301372528,0.6015640497207642
688,9,0.08611936122179031,0.07267247885465622,0.8412082195281982
1858,10,0.0957205519080162,0.8641994595527649,0.0400799997150898
1671,10,0.05252290889620781,0.09488152712583542,0.8525956273078918
1778,10,0.021137051284313202,0.9718448519706726,0.007018150296062231
1041,9,0.057910364121198654,0.10775595158338547,0.8343337178230286
866,9,0.45001286268234253,0.38123491406440735,0.16875223815441132
1507,10,0.17737402021884918,0.19602727890014648,0.6265987157821655
