unique_id,level_2,level_3,level_4,level_5
2900,0.07863755710422993,0.4388687666505575,0.06405783630907536,0.41843582689762115
2505,0.017159065464511514,0.10069487802684307,0.01787382026668638,0.8642722368240356
2978,0.019700283417478204,0.11394777055829763,0.021098350873216987,0.845253586769104
2549,0.09037729166448116,0.36585238529369235,0.06433945568278432,0.47943088971078396
2040,0.020916005596518517,0.7701907977461815,0.01791970443446189,0.19097349606454372
2476,0.03785128123126924,0.42234981060028076,0.038121480494737625,0.5016774237155914
3241,0.019833615166135132,0.1135631250217557,0.018769015092402697,0.8478342220187187
2081,0.0184226855635643,0.19135900679975748,0.01884677750058472,0.7713715210556984
2752,0.01413500146009028,0.039802044397220016,0.015690564876422286,0.9303723871707916
2366,0.018445323104970157,0.43132150545716286,0.017787799588404596,0.5324453786015511
2175,0.05884899687953293,0.6192160900682211,0.03378506191074848,0.2881498411297798
2432,0.020852399058640003,0.39951126649975777,0.019498386653140187,0.5601379312574863
3282,0.8077604025602341,0.03052040096372366,0.07143785478547215,0.09028134495019913
2368,0.015596023993566632,0.03978843009099364,0.015781770227476954,0.9288337826728821
2908,0.01836617069784552,0.10695938905701041,0.018118304200470448,0.8565561175346375
2187,0.5275400630198419,0.2987007051706314,0.017878031241707504,0.15588120184838772
2818,0.020900974865071476,0.10274548921734095,0.019114339840598404,0.8572391495108604
2539,0.02917576557956636,0.46233031526207924,0.03078951663337648,0.47770440578460693
2740,0.08950119279325008,0.3947631549090147,0.027196687879040837,0.4885389432311058
2934,0.18120685406029224,0.3072710707783699,0.03238265146501362,0.47913944721221924
3151,0.029782702680677176,0.1239082608371973,0.03236251091584563,0.8139465153217316
2989,0.021813612431287766,0.23805733770132065,0.02361231599934399,0.7165167480707169
2662,0.019311523530632257,0.18474491615779698,0.018190157017670572,0.7777533903717995
2168,0.017158213770017028,0.07840505614876747,0.01569452602416277,0.888742208480835
3242,0.019884655019268394,0.0654283962212503,0.01915096049197018,0.8955359905958176
2414,0.07574758306145668,0.6194722317159176,0.04034107644110918,0.26443907991051674
2855,0.02419472928158939,0.14104020688682795,0.0244002693798393,0.8103648126125336
2181,0.49907076731324196,0.20427780784666538,0.029875139822252095,0.26677630096673965
2990,0.1827425668016076,0.646368607878685,0.039733984507620335,0.13115484360605478
2216,0.06558449566364288,0.6867364104837179,0.05352472187951207,0.194154373370111
3182,0.012964214198291302,0.020106567768380046,0.014171116636134684,0.9527581036090851
3038,0.02188277058303356,0.1352368756197393,0.020308330887928605,0.8225720003247261
2719,0.018553007976152003,0.11323480680584908,0.01739915506914258,0.850813016295433
2542,0.03615636890754104,0.5213633105158806,0.034653582610189915,0.4078267589211464
3046,0.06681339908391237,0.2978365831077099,0.023992263013496995,0.6113577634096146
3274,0.019776852801442146,0.5342042073607445,0.019809047458693385,0.4262099154293537
2155,0.028528339695185423,0.16672460362315178,0.025421120692044497,0.7793259248137474
2253,0.017430988140404224,0.5839922353625298,0.016196639859117568,0.38238013349473476
2173,0.021507631987333298,0.1633455641567707,0.020168292336165905,0.7949785217642784
2334,0.0528448773548007,0.805154450237751,0.019268811447545886,0.12273186352103949
2420,0.2616178896278143,0.4048779718577862,0.07010580413043499,0.26339834928512573
2107,0.024693517480045557,0.07125401124358177,0.030039438977837563,0.8740130513906479
2789,0.029711648705415428,0.5135619547218084,0.028661065851338208,0.42806535586714745
2150,0.08048261888325214,0.09383706608787179,0.036876298021525145,0.7888039946556091
2228,0.22903919778764248,0.22752856463193893,0.12842176482081413,0.4150104522705078
3255,0.019051625626161695,0.06545706116594374,0.01784292480442673,0.8976483941078186
2612,0.04911581613123417,0.44792289659380913,0.039794882759451866,0.46316641941666603
2490,0.021202759817242622,0.40303410589694977,0.019508989993482828,0.5562541298568249
2869,0.027339611668139696,0.4113867972046137,0.028701907256618142,0.5325716882944107
2513,0.021540219197049737,0.14704972691833973,0.021367056528106332,0.8100430369377136
2205,0.1556896073743701,0.20122725702822208,0.04438019776716828,0.598702922463417
3328,0.022295177448540926,0.17234206665307283,0.020390003686770797,0.7849727720022202
2209,0.37821717374026775,0.036032501608133316,0.029351170640438795,0.5563991442322731
3097,0.015156197128817439,0.04616686049848795,0.017029085429385304,0.921647846698761
3339,0.12499972712248564,0.7845953032374382,0.015032541006803513,0.07537242118269205
2861,0.016286670113913715,0.3257291242480278,0.01591194875072688,0.6420722417533398
3172,0.0208996192086488,0.21582193253561854,0.019322897540405393,0.743955560028553
3383,0.22673099860548973,0.12096967548131943,0.11205529002472758,0.5402440279722214
3176,0.01154692325508222,0.07871466455981135,0.010944857844151556,0.8987935781478882
3093,0.025944948429241776,0.7744927331805229,0.026229840237647295,0.17333249375224113
2572,0.01759218971710652,0.06612135283648968,0.016080662258900702,0.9002057909965515
2051,0.055937382858246565,0.32763080671429634,0.046900950372219086,0.5695308595895767
3257,0.01740203658118844,0.14611679152585566,0.016928634140640497,0.8195525407791138
2206,0.029162547551095486,0.12472134223207831,0.027453682152554393,0.8186624050140381
2590,0.11267714016139507,0.631088986992836,0.03611597465351224,0.22011787630617619
2149,0.02937815780751407,0.26253041438758373,0.03642803058028221,0.6716633960604668
2447,0.11723222676664591,0.05953014048282057,0.03899560123682022,0.7842420265078545
2524,0.04554230906069279,0.4055587388575077,0.03943453822284937,0.5094644203782082
2560,0.13750813342630863,0.5014835074543953,0.06850890815258026,0.29249946400523186
2318,0.013138293055817485,0.051824350375682116,0.012648075236938894,0.9223892986774445
2241,0.10808269493281841,0.7308947890996933,0.026730306912213564,0.13429218251258135
2929,0.019571696524508297,0.5278647504746914,0.019069102476350963,0.43349445424973965
3343,0.02172341221012175,0.4566329065710306,0.019398523727431893,0.5022451654076576
3047,0.01992457523010671,0.11905472353100777,0.018906807294115424,0.8421138748526573
3143,0.014860990107990801,0.904005616903305,0.016550303902477026,0.06458308547735214
2935,0.01750996126793325,0.5591651424765587,0.017879342660307884,0.40544556081295013
3012,0.018943988485261798,0.2364181149750948,0.017753543914295733,0.7268843352794647
3387,0.09482671087607741,0.6231669634580612,0.06718674395233393,0.21481958217918873
2998,0.0220115736592561,0.3510296456515789,0.02067755814641714,0.6062812246382236
2429,0.05838170321658254,0.6900007911026478,0.030025849118828773,0.2215916784480214
2183,0.09469837695360184,0.7380919009447098,0.021723602199926972,0.1454861257225275
2133,0.013974738656543195,0.032679629512131214,0.01436731347348541,0.9389783143997192
2577,0.9236464649438858,0.018755565281026065,0.020606677746400237,0.03699128981679678
3344,0.025983406230807304,0.1286968495696783,0.02471080026589334,0.8206089437007904
3187,0.22545106709003448,0.23145298194140196,0.052743487525731325,0.49035248160362244
3215,0.27317272312939167,0.2703466862440109,0.06467970553785563,0.3918008618056774
3185,0.029018236324191093,0.1586831584572792,0.02581191621720791,0.7864867076277733
2018,0.01724071823991835,0.6003247573971748,0.01682654384057969,0.36560798063874245
3220,0.02398550882935524,0.04654444847255945,0.021518852561712265,0.9079511314630508
3007,0.13652397552505136,0.7857980132102966,0.014232043642550707,0.06344597088173032
3234,0.021539482404477894,0.21123385638929904,0.020199610386043787,0.7470270358026028
3114,0.014180487487465143,0.28701355308294296,0.014184892177581787,0.6846210733056068
2422,0.013556313002482057,0.033565644873306155,0.014024943578988314,0.9388531148433685
3208,0.029552661813795567,0.20726811420172453,0.02736037434078753,0.7358188293874264
3404,0.20055093616247177,0.5075131729245186,0.035716777201741934,0.25621911510825157
2554,0.026026143925264478,0.5833674520254135,0.023653325624763966,0.3669530935585499
2939,0.03520263568498194,0.2969839330762625,0.03151985094882548,0.6362935677170753
3363,0.06692516151815653,0.15216951444745064,0.04175571724772453,0.7391496151685715
3349,0.018052394967526197,0.4847767651081085,0.017187713412567973,0.479983102530241
3298,0.08535955986008048,0.07609468838199973,0.05276141222566366,0.7857843488454819
3217,0.01828908221796155,0.04579330421984196,0.016350047546438873,0.9195675700902939
2079,0.9460261017084122,0.011922937352210283,0.0165379554964602,0.02551303873769939
2515,0.04504668549634516,0.7441110461950302,0.035212213872000575,0.1756300199776888
2108,0.012709160218946636,0.03381803212687373,0.01457740506157279,0.9388953894376755
2633,0.021053124219179153,0.5814670324325562,0.01923058065585792,0.3782492745667696
2244,0.019587559741921723,0.6340548619627953,0.018354110419750214,0.3280034475028515
3090,0.02396683325059712,0.34326075948774815,0.024664793396368623,0.6081075668334961
3134,0.03476679278537631,0.24792644008994102,0.033768835477530956,0.6835379153490067
2684,0.1501260786317289,0.7707002609968185,0.016811693436466157,0.06236197124235332
3391,0.024902338860556483,0.28537877183407545,0.022112135542556643,0.6676067560911179
2831,0.02249506930820644,0.31998404301702976,0.02156093902885914,0.6359599307179451
2217,0.08440527552738786,0.6246032770723104,0.03552341437898576,0.25546805188059807
2352,0.022035952773876488,0.37742116674780846,0.0200352028477937,0.580507680773735
2620,0.5754960030317307,0.02137568884063512,0.10598506173118949,0.29714325815439224
2464,0.0762852537445724,0.5806103637441993,0.06776780798099935,0.27533658035099506
3312,0.7520498037338257,0.032793238991871476,0.03639221237972379,0.17876474931836128
1991,0.15368134807795286,0.5812469720840454,0.028564410284161568,0.23650725558400154
2083,0.04134442005306482,0.44846129417419434,0.02357139205560088,0.4866228811442852
2036,0.020897431066259742,0.2578394506126642,0.02102534449659288,0.7002377845346928
2284,0.09184023505076766,0.8177622407674789,0.02476528356783092,0.06563225202262402
3313,0.018187810434028506,0.6204775162041187,0.017177818110212684,0.34415685571730137
3233,0.13760656956583261,0.4307517372071743,0.03049358632415533,0.40114812180399895
2885,0.15241487976163626,0.655717596411705,0.03499692562036216,0.15687057003378868
1985,0.05866656685248017,0.37285918556153774,0.05944658047519624,0.5090276673436165
2652,0.026923225494101644,0.2902186308056116,0.028715943451970816,0.6541421934962273
3161,0.028563394909724593,0.7365872412919998,0.03029600135050714,0.204553360119462
2359,0.027467496693134308,0.199057687073946,0.026953667169436812,0.7465211451053619
2140,0.0165360642131418,0.043057008646428585,0.017132216598838568,0.9232747256755829
3181,0.02061759470961988,0.1287356922402978,0.023817015811800957,0.8268297165632248
2035,0.10570476669818163,0.37563340924680233,0.15338475489988923,0.3652770556509495
3301,0.707148589193821,0.024374058237299323,0.10494101140648127,0.16353635769337416
2392,0.020703953225165606,0.5335866957902908,0.019346475135535002,0.42636287212371826
2958,0.12890614476054907,0.11145356949418783,0.03785722656175494,0.7217830717563629
3146,0.016435102210380137,0.02115260297432542,0.0173229796346277,0.9450893104076385
2308,0.017494648578576744,0.09523113211616874,0.016807594220153987,0.8704666346311569
2141,0.14417809527367353,0.6354206241667271,0.03982586821075529,0.1805754154920578
2830,0.033977877581492066,0.7484891414642334,0.027023819275200367,0.19050914980471134
2160,0.016998348059132695,0.06765567557886243,0.01835715537890792,0.8969888240098953
2031,0.03990102419629693,0.5979613810777664,0.03608168684877455,0.32605588622391224
2473,0.15592826716601849,0.11327262315899134,0.053033783566206694,0.6777653470635414
2157,0.015411278931424022,0.04591862054076046,0.015148931532166898,0.9235211908817291
2570,0.020076727378182113,0.28333474788814783,0.01851741742575541,0.678071103990078
3211,0.7821082845330238,0.08763424633070827,0.02055223286151886,0.10970524791628122
2856,0.05762304924428463,0.533069334924221,0.048859563656151295,0.3604480568319559
2955,0.021270087105222046,0.6016383655369282,0.019481019349768758,0.3576105311512947
2294,0.03977340646088123,0.09920349670574069,0.036225921008735895,0.824797198176384
2278,0.22634060680866241,0.16923817060887814,0.03852058434858918,0.5659006163477898
2630,0.021984302205964923,0.07987551973201334,0.02471106732264161,0.8734291046857834
2802,0.019800387672148645,0.1326896995306015,0.019438007613644004,0.8280719220638275
2032,0.014189374167472124,0.04680973710492253,0.013825745671056211,0.9251751452684402
2472,0.01395631569903344,0.11632767226547003,0.013200329849496484,0.8565156906843185
2214,0.024878153577446938,0.30399998370558023,0.02208521100692451,0.6490366756916046
2409,0.019143419107422233,0.07092765904963017,0.01785395690239966,0.8920749425888062
2024,0.01946323609445244,0.6561395823955536,0.016264566802419722,0.3081326186656952
2408,0.07008474413305521,0.0904886401258409,0.027424762723967433,0.8120018616318703
3024,0.19527822732925415,0.4822021648287773,0.038117085583508015,0.2844025045633316
2764,0.47151670418679714,0.4198114424943924,0.022332458291202784,0.0863393908366561
2456,0.02437292248941958,0.48748692497611046,0.023379247169941664,0.4647609107196331
3180,0.014766895095817745,0.4585640914738178,0.014529649051837623,0.5121393650770187
3266,0.01857804204337299,0.09845195291563869,0.017349712550640106,0.8656202852725983
2000,0.18958756793290377,0.6599312610924244,0.030926639446988702,0.11955451592803001
2569,0.2120842128060758,0.6437537372112274,0.023836068343371153,0.1203259788453579
1978,0.014420549268834293,0.042483128141611814,0.016948108561336994,0.9261482208967209
2901,0.030000193626619875,0.21364776045084,0.028058570809662342,0.7282934859395027
3003,0.019681032747030258,0.8678877800703049,0.022052423446439207,0.09037877153605223
2071,0.017596778110601008,0.08615608233958483,0.01752216089516878,0.8787249773740768
2134,0.015280788764357567,0.05885777180083096,0.015469218138605356,0.910392239689827
1971,0.017493879655376077,0.14595323987305164,0.01848485739901662,0.8180680423974991
2256,0.15876347199082375,0.5744146928191185,0.03459215187467635,0.23222966119647026
3004,0.013448241748847067,0.054753062315285206,0.012679200386628509,0.9191194772720337
2208,0.017374737886711955,0.1625973938498646,0.016609999118372798,0.8034178614616394
2793,0.024993711849674582,0.41838142229244113,0.023196686524897814,0.5334281697869301
2611,0.02984302258118987,0.24124461691826582,0.02007638872601092,0.7088359743356705
2061,0.15144102415069938,0.6937249526381493,0.03430619044229388,0.12052782252430916
3118,0.013078452553600073,0.03291031438857317,0.01327409758232534,0.9407371580600739
2423,0.6006000116467476,0.05245005711913109,0.053813525242730975,0.2931364104151726
2247,0.014998418977484107,0.03939812886528671,0.016321534290909767,0.929281935095787
2792,0.01917726988904178,0.15984024154022336,0.019031698815524578,0.8019507527351379
2399,0.2710825353860855,0.13242989545688033,0.13872988428920507,0.4577576592564583
2099,0.021153726847842336,0.34270082972943783,0.022173074539750814,0.6139723360538483
2042,0.14602428767830133,0.5271963998675346,0.0438978080637753,0.2828815281391144
2738,0.02099972777068615,0.34571817703545094,0.017905807471834123,0.6153762862086296
3105,0.016728734713979065,0.15629349695518613,0.015906917629763484,0.8110708445310593
3016,0.015343010774813592,0.02423022221773863,0.016341212205588818,0.9440855830907822
2580,0.026387996273115277,0.1821917463093996,0.024472958641126752,0.7669472917914391
1990,0.2271882756613195,0.19004402495920658,0.03843863354995847,0.5443290658295155
3011,0.02236604457721114,0.3252931688912213,0.02046867157332599,0.6318721026182175
2769,0.015146794146858156,0.6038298234343529,0.014166438835673034,0.3668569587171078
2496,0.03213443886488676,0.4326774291694164,0.033655648585408926,0.5015324838459492
2351,0.06595016410574317,0.14045927789993584,0.02969728852622211,0.7638932764530182
3405,0.014133121469058096,0.02859833464026451,0.013618310331366956,0.9436502307653427
3048,0.01595846633426845,0.06812306377105415,0.017863291781395674,0.8980551809072495
3368,0.025667838752269745,0.095618458930403,0.02566767472308129,0.8530460447072983
2619,0.28519098088145256,0.08747197827324271,0.035223050974309444,0.5921139866113663
2842,0.07725042384117842,0.42771032452583313,0.039504308719187975,0.4555349498987198
2485,0.11678450834006071,0.4456504303961992,0.14326414512470365,0.29430090077221394
2779,0.02838366199284792,0.17559009650722146,0.027661729021929204,0.7683644965291023
2733,0.1723901955410838,0.3110410962253809,0.09137312136590481,0.4251955598592758
2530,0.020844886312261224,0.36712036095559597,0.01978753600269556,0.5922472067177296
2879,0.15460207592695951,0.3490007072687149,0.09817968774586916,0.398217536509037
2588,0.019153895787894726,0.33339657727628946,0.018402435583993793,0.6290470771491528
3357,0.01393469504546374,0.05691760126501322,0.013555745827034116,0.9155919402837753
2715,0.020065056858584285,0.12520257523283362,0.019298666855320334,0.8354337066411972
2812,0.15455953776836395,0.17408399283885956,0.034715850837528706,0.6366406008601189
2275,0.8486366122961044,0.01532227045390755,0.038579040206968784,0.09746206738054752
2956,0.013419588911347091,0.03772284463047981,0.013431395986117423,0.9354261457920074
3319,0.23367460910230875,0.1391098015010357,0.03121225768700242,0.596003346145153
2053,0.13011537538841367,0.03049550694413483,0.03084408212453127,0.8085450232028961
2625,0.7307464182376862,0.027486674021929502,0.1405117604881525,0.10125514026731253
2012,0.2128320448100567,0.5035172179341316,0.0418176946695894,0.2418330516666174
3284,0.3311251839622855,0.08056540274992585,0.030906396452337503,0.557403028011322
3204,0.08348472975194454,0.7324160635471344,0.03304307605139911,0.15105612389743328
2110,0.21832846337929368,0.1280585676431656,0.04503603372722864,0.6085769459605217
2044,0.8653344213962555,0.015607707318849862,0.05980904074385762,0.05924883438274264
2862,0.2670242488384247,0.2082252399995923,0.20540453307330608,0.31934598460793495
2407,0.311021083034575,0.16805356368422508,0.033121869433671236,0.48780348524451256
2412,0.021416053408756852,0.7034544721245766,0.022748510353267193,0.2523809652775526
2550,0.6819122284650803,0.02767273085191846,0.1426900327205658,0.14772500656545162
2681,0.48525868728756905,0.06017083255574107,0.03761249128729105,0.4169579856097698
2026,0.115888646338135,0.7648523971438408,0.017163707758300006,0.10209521185606718
2348,0.15898512583225965,0.7114627305418253,0.02576338406652212,0.10378878563642502
2195,0.02341787936165929,0.4449347257614136,0.02338220435194671,0.5082651823759079
2670,0.02643013931810856,0.09505537804216146,0.02788628963753581,0.8506281673908234
2389,0.17623536102473736,0.7595764696598053,0.018260854529216886,0.04592735040932894
2314,0.09945316705852747,0.7295584678649902,0.023091687937267125,0.14789667073637247
2783,0.01933253207243979,0.5660330057144165,0.019543446134775877,0.3950910419225693
2091,0.0450208205729723,0.6408756524324417,0.034114791080355644,0.2799887377768755
2631,0.03027398744598031,0.09164181305095553,0.03232860378921032,0.8457555919885635
2131,0.02807907829992473,0.10261475061997771,0.027885882183909416,0.8414202779531479
2826,0.3482052758336067,0.12989333178848028,0.06094326078891754,0.4609581269323826
3302,0.21746091591194272,0.6499941051006317,0.02196043578442186,0.11058455519378185
2940,0.23404061794281006,0.46174419298768044,0.03884309018030763,0.2653721086680889
2152,0.026975968154147267,0.15776960970833898,0.025371141266077757,0.7898832932114601
3293,0.37051466573029757,0.08728781249374151,0.06505854660645127,0.47713897190988064
3311,0.014708803151734173,0.05641205236315727,0.014039047178812325,0.9148400872945786
2576,0.06484103063121438,0.1351572573184967,0.03331777243874967,0.7666839361190796
2093,0.01434272842016071,0.04639337817206979,0.015315724303945899,0.9239481985569
3288,0.9145988970994949,0.02026695664972067,0.024612532928586006,0.04052159981802106
2397,0.019395833369344473,0.38634926453232765,0.017994205933064222,0.5762607008218765
2538,0.39642404904589057,0.47090937197208405,0.01707905111834407,0.115587561391294
1975,0.025997691322118044,0.194172999355942,0.027230442501604557,0.752598837018013
3281,0.025157673750072718,0.5188497193157673,0.024395049549639225,0.4315975680947304
2094,0.014261779491789639,0.5778476372361183,0.0133463847450912,0.39454420655965805
2349,0.020987860742025077,0.3119397256523371,0.01949655043426901,0.6475758403539658
2712,0.04182148817926645,0.08957058563828468,0.028017513686791062,0.8405904173851013
3009,0.335279674269259,0.23820825293660164,0.03201752994209528,0.39449456334114075
3205,0.14535592962056398,0.6783914640545845,0.030625982442870736,0.14562659803777933
3317,0.021781075978651643,0.4196576103568077,0.021703948732465506,0.5368573628365993
3347,0.016373378108255565,0.04169108998030424,0.01507241278886795,0.9268631190061569
3250,0.02115407888777554,0.051720095332711935,0.022317975061014295,0.9048078507184982
2839,0.07280252780765295,0.0774276233278215,0.021432652953080833,0.8283371925354004
2757,0.02098058327101171,0.5810394063591957,0.020978608168661594,0.37700144574046135
3150,0.02340385178104043,0.10317950462922454,0.02306592371314764,0.8503507226705551
3177,0.021410381887108088,0.07020617998205125,0.022522790706716478,0.8858606368303299
2507,0.754883885383606,0.025007127784192562,0.07178296893835068,0.14832601370289922
2220,0.027252831030637026,0.25816878490149975,0.02336132270283997,0.6912170611321926
3358,0.02024386776611209,0.08375249709933996,0.023110840236768126,0.8728928118944168
2077,0.01784507231786847,0.8404562026262283,0.01731183216907084,0.12438690941780806
2232,0.45550110656768084,0.08293114509433508,0.061652285512536764,0.39991544932127
3386,0.14288041461259127,0.45508759655058384,0.10934088425710797,0.2926911171525717
2197,0.022198814898729324,0.21509098913520575,0.023026925045996904,0.7396833151578903
2886,0.018610189552418888,0.11470409017056227,0.017809772631153464,0.8488759249448776
3279,0.017169111408293247,0.10330444062128663,0.017127312254160643,0.8623991012573242
2362,0.0954455747269094,0.6589155346155167,0.044581416295841336,0.20105750672519207
2477,0.24088090378791094,0.353487741202116,0.030199716333299875,0.3754316493868828
3398,0.0835158727131784,0.4759164471179247,0.04647073429077864,0.3940969184041023
2345,0.017667694599367678,0.3165820278227329,0.01777249702718109,0.647977776825428
2264,0.023751383181661367,0.3370005302131176,0.022044783807359636,0.6172033213078976
2265,0.016939358902163804,0.3441028594970703,0.018037900561466813,0.620919905602932
2963,0.05138078611344099,0.07674130750820041,0.05296536395326257,0.8189125806093216
3268,0.19592426717281342,0.4910358563065529,0.03502261033281684,0.2780172750353813
3098,0.03802596032619476,0.04765830445103347,0.028525578323751688,0.8857901990413666
3116,0.6935218125581741,0.023579509928822517,0.06971927918493748,0.21317939646542072
3063,0.12566375033929944,0.6604463383555412,0.03684501349925995,0.17704490385949612
2467,0.5245681516826153,0.2735839895904064,0.027110238326713443,0.17473761923611164
3248,0.02277737483382225,0.286135686095804,0.021103066159412265,0.669983871281147
2388,0.019753496744669974,0.16439524432644248,0.0186096562538296,0.797241635620594
2193,0.018642217735759914,0.29439788591116667,0.01745780894998461,0.6695020943880081
2021,0.6459404230117798,0.02292673964984715,0.047622235026210546,0.28351061046123505
3091,0.16583312768489122,0.3946194853633642,0.029824484838172793,0.4097228907048702
3332,0.016291785752400756,0.5363014414906502,0.015700455754995346,0.431706327944994
2340,0.013427089026663452,0.07476230897009373,0.012813037785235792,0.8989975601434708
2606,0.016328918165527284,0.6286828480660915,0.015590727212838829,0.33939753100275993
2556,0.3118384853005409,0.09032739279791713,0.03336734208278358,0.5644667930901051
3359,0.016643468174152076,0.13698156992904842,0.015350447152741253,0.8310245275497437
3253,0.5657983887940645,0.10296901548281312,0.05152076622471213,0.2797118164598942
2897,0.16520285420119762,0.08569732774049044,0.034349951427429914,0.7147498950362206
2129,0.015070757013745606,0.07498311111703515,0.014931979007087648,0.8950141817331314
3183,0.46354307048022747,0.12170041352510452,0.05695560830645263,0.35780091769993305
3371,0.035145617090165615,0.18481287825852633,0.03194261924363673,0.7480988651514053
3394,0.30282288417220116,0.15414632996544242,0.03987756883725524,0.5031531974673271
2780,0.13385071884840727,0.6909617036581039,0.030645852210000157,0.14454175624996424
2704,0.016437449492514133,0.11810281407088041,0.020924492739140987,0.8445352464914322
2223,0.021597664221189916,0.6812077611684799,0.02110957307741046,0.2760850116610527
2872,0.015449496917426586,0.09237979352474213,0.01545843156054616,0.8767123073339462
3235,0.8941163867712021,0.021706594619899988,0.023683222010731697,0.060493771918118
3026,0.8159474432468414,0.02278314088471234,0.0674261124804616,0.09384327800944448
2615,0.012037939508445561,0.023942030034959316,0.012824769946746528,0.9511952549219131
2320,0.5411691218614578,0.23838622961193323,0.02736380323767662,0.1930808424949646
2941,0.06853427831083536,0.4934123679995537,0.0254566865041852,0.4125966764986515
2087,0.02777571917977184,0.4122724621556699,0.023968736291863024,0.5359830595552921
2096,0.19052816927433014,0.43961434811353683,0.036735748406499624,0.33312173560261726
2501,0.018413973622955382,0.05725450301542878,0.017616864293813705,0.9067146927118301
2967,0.523230567574501,0.039234009804204106,0.18726938590407372,0.25026605650782585
2437,0.020109674078412354,0.23009351640939713,0.019366652937605977,0.7304301634430885
2470,0.02741372026503086,0.09492556797340512,0.028990172781050205,0.8486705422401428
2060,0.036172845866531134,0.5612656846642494,0.01788995834067464,0.38467150181531906
2840,0.22114792000502348,0.10646057408303022,0.06302931066602468,0.6093621850013733
3164,0.42906339652836323,0.1077606538310647,0.036297734593972564,0.4268782250583172
3408,0.015151261468417943,0.2942920019850135,0.01435255678370595,0.6762041710317135
2064,0.019934303942136467,0.09435359202325344,0.02026027673855424,0.8654518127441406
2385,0.012244863552041352,0.9261860102415085,0.015159024274908006,0.04641009448096156
3196,0.8514854311943054,0.023050829768180847,0.037438258063048124,0.0880254851654172
2471,0.20816488191485405,0.24904769286513329,0.05244341678917408,0.49034398794174194
2547,0.016548121348023415,0.4793060291558504,0.014751085662283003,0.48939474299550056
3029,0.06624199450016022,0.7755984142422676,0.02307952381670475,0.13508006930351257
2916,0.10849307617172599,0.7787648588418961,0.02108815684914589,0.09165390115231276
2820,0.018797027179971337,0.05231748474761844,0.02275272598490119,0.906132772564888
2834,0.01352112425956875,0.5982147939503193,0.012868486461229622,0.375395598821342
2849,0.020447605289518833,0.10703561408445239,0.021265087299980223,0.8512516617774963
2162,0.017001550819259137,0.09292804717551917,0.01592802006052807,0.8741424083709717
2642,0.03669894044287503,0.8582401722669601,0.026906582876108587,0.07815432827919722
3290,0.08998030703514814,0.7244703844189644,0.034237028332427144,0.15131230000406504
3152,0.04659476922824979,0.04647253826260567,0.02519165026023984,0.8817410171031952
2484,0.016885916236788034,0.12262572254985571,0.016205116640776396,0.844283252954483
3397,0.01636431785300374,0.14718393329530954,0.015617795521393418,0.8208339661359787
2666,0.20790077606216073,0.6038498245179653,0.03499961760826409,0.1532497862353921
3393,0.022551432251930237,0.24571112962439656,0.02091296878643334,0.7108244970440865
3039,0.024908718653023243,0.22857782896608114,0.022014379035681486,0.7244990766048431
2347,0.11626945156604052,0.16203239746391773,0.04763624630868435,0.6740618869662285
3001,0.021297010127454996,0.4048282168805599,0.021949402056634426,0.551925353705883
1980,0.6972287595272064,0.02063805377110839,0.16054157819598913,0.1215916434302926
2575,0.015575083321891725,0.10531468340195715,0.015276294900104403,0.8638339340686798
3247,0.02029467828106135,0.18347364803776145,0.020338731352239847,0.7758929431438446
2020,0.8971020579338074,0.019027767586521804,0.0352862449362874,0.04858394339680672
3189,0.01826298434752971,0.21796458214521408,0.017710615415126085,0.7460618317127228
2126,0.017003791988827288,0.05836332216858864,0.016783531988039613,0.9078493416309357
2907,0.42893509194254875,0.10883697401732206,0.03756974753923714,0.4246581718325615
2785,0.02204816206358373,0.1441710265353322,0.021819583605974913,0.811961218714714
2069,0.16139621520414948,0.7247010692954063,0.021270175580866635,0.09263254189863801
2616,0.017956115771085024,0.3755409214645624,0.01809568260796368,0.5884072706103325
2695,0.5973405800759792,0.1581627605482936,0.030434405896812677,0.21406223438680172
2902,0.11560674477368593,0.4603561442345381,0.21432476118206978,0.20971236564218998
2610,0.16170067805796862,0.6538314623758197,0.026671040570363402,0.15779681596904993
3067,0.025200480362400413,0.21781339775770903,0.024477317230775952,0.7325088083744049
2522,0.01982470217626542,0.4742144402116537,0.018762139952741563,0.48719871789216995
2986,0.056616030633449554,0.30389138916507363,0.06730229873210192,0.5721902996301651
2075,0.2027659546583891,0.1403414774686098,0.03468136675655842,0.6222111731767654
2068,0.02681081835180521,0.18941717594861984,0.030302147148177028,0.7534698694944382
3136,0.016952971694990993,0.09668489685282111,0.017671060748398304,0.8686910569667816
2465,0.2252759262919426,0.08384610153734684,0.21430540829896927,0.47657256945967674
