unique_id,mode,level_2,level_3,level_4,level_5
605,9,0.041217464953660965,0.07553588598966599,0.04462748020887375,0.8386191725730896
1177,7,0.014312725514173508,0.13038663566112518,0.013071529567241669,0.8422291278839111
1495,9,0.8084051609039307,0.04106604680418968,0.05837629362940788,0.09215246886014938
616,10,0.03752579912543297,0.08691486716270447,0.03640573471784592,0.8391535878181458
1206,1,0.19755586981773376,0.05923587828874588,0.06228477135300636,0.6809234619140625
394,10,0.8005725145339966,0.014197335578501225,0.0463603213429451,0.13886980712413788
914,9,0.2585009038448334,0.05780092626810074,0.3346084654331207,0.34908971190452576
1229,10,0.013565074652433395,0.07874681800603867,0.013704474084079266,0.8939836621284485
1648,9,0.12596702575683594,0.027764596045017242,0.7207380533218384,0.12553034722805023
629,10,0.03535249084234238,0.09261128306388855,0.03817712515592575,0.8338591456413269
1184,10,0.014995815232396126,0.2345396876335144,0.015198182314634323,0.7352663278579712
1899,10,0.02517072670161724,0.02554488740861416,0.058462128043174744,0.8908222913742065
1038,9,0.3213067054748535,0.011876096948981285,0.5131438374519348,0.15367339551448822
144,10,0.02461034245789051,0.027577143162488937,0.023875776678323746,0.9239367246627808
51,10,0.004837719723582268,0.02214963175356388,0.004711853340268135,0.9683008193969727
126,9,0.028597025200724602,0.033094555139541626,0.02766968123614788,0.910638689994812
782,10,0.44152864813804626,0.03678394854068756,0.2710098326206207,0.25067755579948425
1813,7,0.10198455303907394,0.790277361869812,0.04386221989989281,0.06387581676244736
876,9,0.22148318588733673,0.063381627202034,0.2566889226436615,0.4584462344646454
641,7,0.42817479372024536,0.10965132713317871,0.31146562099456787,0.15070822834968567
1832,10,0.31019794940948486,0.15609143674373627,0.03635416179895401,0.49735644459724426
182,10,0.4027092456817627,0.05884823203086853,0.06929891556501389,0.4691436290740967
1910,10,0.01080378983169794,0.0057268827222287655,0.010611074976623058,0.972858190536499
205,9,0.01837073639035225,0.010396811179816723,0.011759763583540916,0.95947265625
539,9,0.2002273052930832,0.01604684814810753,0.557254433631897,0.2264714241027832
385,10,0.6561355590820312,0.02297269180417061,0.06850989907979965,0.252381831407547
57,10,0.0049249567091465,0.023144591599702835,0.004350242670625448,0.9675801992416382
1645,9,0.04627612605690956,0.022100787609815598,0.808051347732544,0.12357179075479507
22,9,0.004750941880047321,0.01949211210012436,0.0038843604270368814,0.9718725681304932
1782,10,0.030309470370411873,0.14807827770709991,0.022740690037608147,0.7988715171813965
1727,9,0.009215767495334148,0.06035342067480087,0.01043330691754818,0.91999751329422
691,9,0.3058929145336151,0.03220294043421745,0.48772069811820984,0.17418338358402252
301,10,0.025713669136166573,0.08403439074754715,0.023003611713647842,0.8672483563423157
1797,9,0.10317754745483398,0.19953416287899017,0.035729456692934036,0.6615588068962097
1172,2,0.022365808486938477,0.6991222500801086,0.017537211999297142,0.2609747052192688
726,9,0.5030309557914734,0.035275500267744064,0.3728945255279541,0.08879901468753815
476,9,0.39448049664497375,0.06076103448867798,0.37050965428352356,0.1742488592863083
537,9,0.6254691481590271,0.015826450660824776,0.14948564767837524,0.2092188000679016
1525,1,0.03585199639201164,0.6585165858268738,0.03200946003198624,0.27362194657325745
1670,10,0.7091235518455505,0.02203824184834957,0.044468022882938385,0.22437016665935516
195,10,0.3512876033782959,0.24248500168323517,0.06152421608567238,0.34470319747924805
1163,10,0.4335470199584961,0.01661805808544159,0.028058594092726707,0.5217763185501099
727,9,0.06258287280797958,0.01868959330022335,0.8240481019020081,0.09467937052249908
1831,10,0.49528321623802185,0.19230520725250244,0.040713369846343994,0.2716982066631317
717,5,0.08602525293827057,0.03334527462720871,0.20475880801677704,0.6758706569671631
634,10,0.03131396323442459,0.03656521439552307,0.043192967772483826,0.8889278769493103
1124,10,0.9737755656242371,0.002971989568322897,0.010750633664429188,0.012501784600317478
723,9,0.11293371766805649,0.034665461629629135,0.7352539300918579,0.11714682728052139
1920,9,0.36186179518699646,0.03479589521884918,0.04080580919981003,0.5625364780426025
496,10,0.5935098528862,0.04850449785590172,0.11803483963012695,0.23995086550712585
1930,9,0.7842376232147217,0.026529395952820778,0.032710593193769455,0.15652240812778473
96,10,0.16453520953655243,0.28236889839172363,0.0315898060798645,0.5215060710906982
1940,7,0.47130289673805237,0.054563865065574646,0.07667628675699234,0.39745697379112244
873,9,0.5463207960128784,0.03141109272837639,0.33579763770103455,0.08647047728300095
1520,10,0.8625445365905762,0.022615619003772736,0.058167316019535065,0.056672487407922745
780,10,0.6528431177139282,0.026348169893026352,0.1331222802400589,0.18768639862537384
199,10,0.4700417220592499,0.2984914481639862,0.04896875098347664,0.18249808251857758
584,10,0.603075385093689,0.02198268659412861,0.11448346823453903,0.26045843958854675
1271,10,0.02752922847867012,0.03674054890871048,0.026636509224772453,0.9090937376022339
1430,4,0.276569664478302,0.5576971769332886,0.036667224019765854,0.12906596064567566
673,9,0.7699743509292603,0.0194901954382658,0.0745997428894043,0.1359356939792633
563,10,0.8679242730140686,0.004110005218535662,0.09835542738437653,0.029610294848680496
1279,10,0.04473021626472473,0.15815995633602142,0.0403168722987175,0.7567929625511169
536,9,0.4199276864528656,0.015283029526472092,0.3453156054019928,0.2194737195968628
663,2,0.5593249201774597,0.07579625397920609,0.09032531827688217,0.27455347776412964
244,10,0.19311018288135529,0.02674366533756256,0.018130147829651833,0.7620159983634949
1463,10,0.5531461238861084,0.21404169499874115,0.03591463714838028,0.19689752161502838
752,10,0.3683187961578369,0.05237523093819618,0.4055398404598236,0.1737661510705948
432,10,0.8756731152534485,0.01337756123393774,0.03883436322212219,0.07211493700742722
1612,9,0.027409449219703674,0.34687551856040955,0.024170318618416786,0.6015447378158569
745,10,0.5725234150886536,0.05452823266386986,0.13313928246498108,0.2398090660572052
1024,6,0.09656880795955658,0.012562627904117107,0.7234097123146057,0.16745884716510773
1149,9,0.5423537492752075,0.025916315615177155,0.028300998732447624,0.40342897176742554
104,10,0.2555088400840759,0.10741667449474335,0.022687839344143867,0.6143866777420044
1040,9,0.6640625,0.010085170157253742,0.2762109637260437,0.049641385674476624
1341,9,0.24307143688201904,0.03304067999124527,0.04593255743384361,0.6779552698135376
851,9,0.414850652217865,0.05609523877501488,0.07466538995504379,0.45438870787620544
1874,9,0.014743269421160221,0.008388417772948742,0.02879759669303894,0.9480706453323364
711,10,0.6409494280815125,0.018435059115290642,0.049280617386102676,0.29133492708206177
599,9,0.03380235657095909,0.2406349629163742,0.03659891337156296,0.688963770866394
230,10,0.04134191945195198,0.011246314272284508,0.010255076922476292,0.9371567368507385
1015,10,0.821743369102478,0.008995856158435345,0.022788630798459053,0.14647215604782104
1464,10,0.4604366719722748,0.24096612632274628,0.038757700473070145,0.2598395347595215
618,10,0.03629763796925545,0.06765492260456085,0.03512057662010193,0.8609268665313721
1283,10,0.03800651431083679,0.04427362605929375,0.056279100477695465,0.8614407181739807
1110,9,0.9679020047187805,0.003980391658842564,0.009316382929682732,0.018801195546984673
287,10,0.07777803391218185,0.3676890432834625,0.055619385093450546,0.49891355633735657
999,1,0.8673952221870422,0.011029486544430256,0.010209279134869576,0.11136599630117416
1210,5,0.17505596578121185,0.3933970332145691,0.03212246671319008,0.39942455291748047
312,1,0.04407504200935364,0.12842108309268951,0.16806171834468842,0.659442126750946
251,10,0.03907260671257973,0.009242570027709007,0.011721649207174778,0.939963161945343
1934,1,0.08069084584712982,0.03278335556387901,0.05249517783522606,0.8340305685997009
822,9,0.2643291652202606,0.06350346654653549,0.19285625219345093,0.47931110858917236
528,6,0.48255184292793274,0.014632881619036198,0.2831711769104004,0.21964408457279205
1197,10,0.01245924923568964,0.03334660455584526,0.011077375151216984,0.9431167840957642
796,1,0.49993759393692017,0.08740115165710449,0.1750343143939972,0.23762692511081696
114,3,0.12438087910413742,0.05379490181803703,0.05563130974769592,0.7661929130554199
1689,10,0.1383524388074875,0.027956435456871986,0.17519806325435638,0.6584931015968323
88,10,0.19427454471588135,0.22753676772117615,0.060063257813453674,0.5181254148483276
367,3,0.3644571900367737,0.03085595741868019,0.19321703910827637,0.41146984696388245
488,10,0.42879241704940796,0.03172207623720169,0.0429207906126976,0.49656471610069275
1275,10,0.02875445783138275,0.03837573528289795,0.02782200090587139,0.9050477743148804
1222,9,0.012080507352948189,0.03417742997407913,0.011515828780829906,0.942226231098175
53,10,0.003970498219132423,0.01605636067688465,0.003687883960083127,0.9762852787971497
742,10,0.2475627362728119,0.04468827694654465,0.6126828193664551,0.095066137611866
474,9,0.3809258043766022,0.0511898472905159,0.3970036208629608,0.17088069021701813
736,10,0.09832429140806198,0.024032969027757645,0.7564742565155029,0.12116844952106476
518,4,0.9103394746780396,0.009604661725461483,0.04702731594443321,0.03302852809429169
219,1,0.7498558759689331,0.017567267641425133,0.07933402806520462,0.15324276685714722
849,9,0.27912572026252747,0.06865141540765762,0.13617464900016785,0.51604825258255
217,9,0.3581758439540863,0.01060470286756754,0.016699176281690598,0.6145203113555908
1616,10,0.051269564777612686,0.522662878036499,0.04527590051293373,0.38079169392585754
581,10,0.5099928975105286,0.014500100165605545,0.32286202907562256,0.15264497697353363
1429,3,0.17994722723960876,0.5057521462440491,0.09188777953386307,0.2224128544330597
1365,10,0.22778771817684174,0.043394554406404495,0.04145504906773567,0.6873626708984375
356,9,0.46291568875312805,0.013953223824501038,0.3358616232872009,0.18726946413516998
89,10,0.08148698508739471,0.08193382620811462,0.03775453940033913,0.798824667930603
589,2,0.1184583455324173,0.25037527084350586,0.07186497747898102,0.5593013763427734
1083,9,0.9155817031860352,0.022731808945536613,0.02296287566423416,0.038723621517419815
18,9,0.004712158348411322,0.025903956964612007,0.004298828542232513,0.9650850296020508
183,10,0.2998623549938202,0.028604302555322647,0.055321112275123596,0.6162122488021851
1268,10,0.03468877077102661,0.2963821589946747,0.031266167759895325,0.6376628875732422
185,10,0.6149082183837891,0.1313243955373764,0.05223483219742775,0.20153255760669708
1706,9,0.009587551467120647,0.09757526218891144,0.021130189299583435,0.8717069625854492
78,9,0.1062687411904335,0.11730380356311798,0.052449584007263184,0.7239778637886047
1909,10,0.027328871190547943,0.017927806824445724,0.052433665841817856,0.9023096561431885
754,1,0.49231964349746704,0.0993085578083992,0.04694949835538864,0.36142224073410034
71,9,0.1748383343219757,0.23681049048900604,0.04394054785370827,0.5444105863571167
500,10,0.744221568107605,0.03987346962094307,0.05289486050605774,0.16301006078720093
1128,10,0.941343367099762,0.005152289755642414,0.03245953097939491,0.021044796332716942
554,9,0.5214666724205017,0.011055597104132175,0.35245102643966675,0.11502673476934433
1378,10,0.49854952096939087,0.040664587169885635,0.04597782343626022,0.41480809450149536
118,7,0.21932360529899597,0.06189895421266556,0.06650129705667496,0.6522761583328247
1801,9,0.19363552331924438,0.23166024684906006,0.03614393621683121,0.5385602712631226
210,9,0.11639022082090378,0.024714918807148933,0.017659513279795647,0.841235339641571
41,10,0.006373888812959194,0.037613775581121445,0.006223195232450962,0.9497891664505005
1625,10,0.044877611100673676,0.6132306456565857,0.039631206542253494,0.30226051807403564
708,10,0.3297370970249176,0.019196856766939163,0.04678967595100403,0.6042763590812683
1317,10,0.4477485120296478,0.4005360007286072,0.05897999927401543,0.09273548424243927
585,10,0.8650354743003845,0.0064658536575734615,0.05318687856197357,0.07531175762414932
1674,10,0.7712716460227966,0.026250720024108887,0.10754112899303436,0.09493646770715714
929,9,0.9112157821655273,0.004202178679406643,0.009543677791953087,0.07503833621740341
1576,10,0.01667213998734951,0.2958136200904846,0.014284155331552029,0.6732301115989685
1061,10,0.8075804114341736,0.009347569197416306,0.0504748709499836,0.1325972080230713
243,10,0.1921037882566452,0.02762935310602188,0.015231403522193432,0.7650353908538818
620,10,0.03713308274745941,0.04945129528641701,0.036001868546009064,0.8774137496948242
1411,10,0.020205408334732056,0.011675112880766392,0.030186474323272705,0.9379329681396484
1059,10,0.04859805479645729,0.007538186386227608,0.8680025339126587,0.07586125284433365
1470,10,0.5795106291770935,0.07162908464670181,0.032393962144851685,0.3164663314819336
384,10,0.8450838327407837,0.01112035196274519,0.027071310207247734,0.11672455072402954
1427,1,0.15861843526363373,0.6546438932418823,0.02958102896809578,0.15715661644935608
1278,10,0.03673187643289566,0.045546501874923706,0.038504455238580704,0.8792171478271484
1929,9,0.7050063610076904,0.04165586829185486,0.042337048798799515,0.21100066602230072
115,4,0.16216255724430084,0.13356219232082367,0.05201596021652222,0.652259349822998
250,10,0.3078765273094177,0.017459634691476822,0.010672217234969139,0.6639916300773621
636,2,0.7997323870658875,0.042358413338661194,0.05742490291595459,0.10048426687717438
1054,10,0.07199518382549286,0.008327502757310867,0.8583382368087769,0.06133906915783882
820,9,0.27555885910987854,0.0431283637881279,0.5363134145736694,0.14499934017658234
1563,9,0.024470141157507896,0.27217864990234375,0.021553706377744675,0.6817975640296936
761,8,0.8413015007972717,0.01653411239385605,0.08136392384767532,0.06080049276351929
137,10,0.0274501983076334,0.03871141001582146,0.026560038328170776,0.9072784185409546
1254,9,0.09593557566404343,0.12787526845932007,0.07781536877155304,0.6983737945556641
1688,10,0.43126434087753296,0.029893776401877403,0.165744811296463,0.3730970323085785
259,5,0.04430414363741875,0.6493554711341858,0.03176891431212425,0.2745714783668518
740,10,0.08278729021549225,0.021130384877324104,0.8238897323608398,0.07219263911247253
498,10,0.794379472732544,0.04391271248459816,0.026224225759506226,0.13548363745212555
1859,10,0.5670415759086609,0.22327126562595367,0.05714534968137741,0.15254178643226624
1100,5,0.9115866422653198,0.005368168465793133,0.019113702699542046,0.06393145769834518
1765,10,0.017732981592416763,0.29488828778266907,0.014027816243469715,0.6733509302139282
1342,9,0.4429592788219452,0.04845073074102402,0.0643802210688591,0.4442097544670105
748,10,0.35195213556289673,0.03762060031294823,0.31027984619140625,0.3001474142074585
1164,10,0.34774425625801086,0.00829875934869051,0.014673444442451,0.6292835474014282
1145,9,0.8241002559661865,0.009787291288375854,0.024712035432457924,0.14140044152736664
1402,9,0.01240614429116249,0.3913222849369049,0.0207115039229393,0.5755600929260254
941,10,0.8340950608253479,0.007868118584156036,0.01711767539381981,0.14091916382312775
1303,9,0.2113167941570282,0.30212101340293884,0.04746357351541519,0.43909862637519836
1224,9,0.012848780490458012,0.02737458609044552,0.0070324912667274475,0.9527441263198853
392,10,0.8095698952674866,0.01273323129862547,0.07112088054418564,0.10657601803541183
72,9,0.09177529811859131,0.12197645008563995,0.029302673414349556,0.7569456100463867
832,9,0.3472004234790802,0.06682302057743073,0.10761098563671112,0.47836557030677795
1418,10,0.035804878920316696,0.022004911676049232,0.0624876469373703,0.8797025680541992
656,10,0.22269846498966217,0.026658443734049797,0.48015663027763367,0.2704864740371704
682,9,0.8555825352668762,0.014602122828364372,0.06073398515582085,0.0690813809633255
119,8,0.10561878234148026,0.09327788650989532,0.06667029857635498,0.7344329953193665
1386,10,0.6613930463790894,0.040889617055654526,0.040868040174245834,0.2568493187427521
1728,9,0.016705544665455818,0.2691277265548706,0.015620176680386066,0.6985465288162231
1637,3,0.07210005074739456,0.026925483718514442,0.5992594957351685,0.3017149865627289
92,10,0.20431935787200928,0.14590789377689362,0.037317242473363876,0.6124555468559265
524,2,0.8050660490989685,0.012241064570844173,0.06260509788990021,0.12008774280548096
440,10,0.18543651700019836,0.0388929545879364,0.6803928017616272,0.09527768939733505
1116,9,0.9524694681167603,0.005853316746652126,0.018304141238331795,0.023373132571578026
148,10,0.028387898579239845,0.03281388059258461,0.027467330917716026,0.9113309383392334
687,9,0.48520711064338684,0.023871788755059242,0.2677972912788391,0.22312384843826294
232,10,0.2689148783683777,0.03861508145928383,0.022273849695920944,0.6701962351799011
1795,9,0.18270248174667358,0.5770564675331116,0.05005626007914543,0.19018477201461792
669,8,0.8117408752441406,0.01017141342163086,0.11293312162160873,0.06515459716320038
664,3,0.9102605581283569,0.0077446261420845985,0.05196717381477356,0.03002767264842987
1514,10,0.6654117107391357,0.04171057790517807,0.15783336758613586,0.13504432141780853
933,9,0.8413166999816895,0.007161373738199472,0.0159144327044487,0.1356075555086136
318,7,0.05490107834339142,0.24001245200634003,0.05801180750131607,0.6470746397972107
1080,9,0.9107377529144287,0.023228485137224197,0.023464597761631012,0.04256909340620041
331,9,0.13114067912101746,0.02620578370988369,0.5756740570068359,0.26697948575019836
93,10,0.16464713215827942,0.08048521727323532,0.026424279436469078,0.7284433841705322
1417,10,0.03539108484983444,0.020470967516303062,0.0509599931538105,0.8931779861450195
197,10,0.3375563323497772,0.3650623559951782,0.04331737384200096,0.2540639638900757
1377,10,0.7548567056655884,0.03216663748025894,0.033005814999341965,0.1799708604812622
573,10,0.7658891081809998,0.011085037142038345,0.06352117657661438,0.159504696726799
1344,9,0.6907193660736084,0.035840436816215515,0.07125663757324219,0.2021835595369339
1622,10,0.04434821382164955,0.5888421535491943,0.03894489258527756,0.32786470651626587
1462,10,0.3462332487106323,0.20676392316818237,0.03790808841586113,0.40909475088119507
766,9,0.3609725832939148,0.020471537485718727,0.5068982243537903,0.11165761947631836
1286,1,0.2542508840560913,0.3285213112831116,0.05718096345663071,0.3600468337535858
990,10,0.8222267627716064,0.02183653973042965,0.06488024443387985,0.0910564735531807
568,10,0.5015131831169128,0.019095521420240402,0.11745551228523254,0.3619358241558075
424,10,0.46536147594451904,0.016037724912166595,0.0777129977941513,0.44088777899742126
1180,9,0.01775314472615719,0.1597888022661209,0.01653171516954899,0.8059263229370117
1484,9,0.47607699036598206,0.04187105596065521,0.21333584189414978,0.26871606707572937
1392,3,0.07505127787590027,0.046484705060720444,0.12340324372053146,0.7550607323646545
995,5,0.7236937880516052,0.03165905922651291,0.07612970471382141,0.16851750016212463
505,9,0.9158540964126587,0.007279155310243368,0.04662376269698143,0.030242979526519775
1476,4,0.052087441086769104,0.671722948551178,0.018601613119244576,0.2575879693031311
725,9,0.11596912145614624,0.017017090693116188,0.8134598135948181,0.05355403199791908
1410,10,0.015509071759879589,0.01443434040993452,0.036650337278842926,0.9334062933921814
378,9,0.8301694989204407,0.012683412060141563,0.05731968954205513,0.09982737898826599
624,10,0.03373075649142265,0.04469376057386398,0.03367329388856888,0.8879022002220154
958,9,0.8844569325447083,0.026892198249697685,0.04753856733441353,0.041112251579761505
1459,10,0.5645989775657654,0.1435280740261078,0.04218972474336624,0.24968324601650238
1000,2,0.7953402400016785,0.01519615389406681,0.042304400354623795,0.14715920388698578
239,10,0.3472554385662079,0.04001732915639877,0.024655278772115707,0.5880719423294067
1584,10,0.011011711321771145,0.3467845022678375,0.009848915040493011,0.6323548555374146
1379,10,0.6473084688186646,0.03471968695521355,0.03477494418621063,0.2831968367099762
136,10,0.02368810400366783,0.026073476299643517,0.022919941693544388,0.9273184537887573
699,10,0.5552681684494019,0.019829334691166878,0.06059864163398743,0.36430391669273376
38,10,0.010129214264452457,0.04718653857707977,0.00974141713231802,0.9329428672790527
61,9,0.1046004444360733,0.08511850982904434,0.04981876164674759,0.7604622840881348
915,9,0.6713436841964722,0.04929383844137192,0.11298731714487076,0.16637514531612396
477,9,0.4627417325973511,0.0667865201830864,0.2427755892276764,0.22769612073898315
1454,10,0.5643932819366455,0.03563784062862396,0.03112960420548916,0.3688392639160156
1825,10,0.19828371703624725,0.19638046622276306,0.045663002878427505,0.5596728324890137
1523,10,0.8189532160758972,0.020864084362983704,0.07574070245027542,0.08444200456142426
1314,10,0.18565329909324646,0.6864811778068542,0.02263806015253067,0.10522741079330444
503,9,0.9349590539932251,0.006708357948809862,0.03666120767593384,0.02167137712240219
1529,5,0.024702565744519234,0.2581220269203186,0.03199702128767967,0.6851783990859985
1158,10,0.22972598671913147,0.009663544595241547,0.01145186647772789,0.7491586208343506
112,1,0.12314257025718689,0.2807283401489258,0.12086628377437592,0.4752627909183502
994,4,0.7575069069862366,0.034239351749420166,0.08967887610197067,0.11857488751411438
621,10,0.030208684504032135,0.0362519733607769,0.029229069128632545,0.9043102264404297
731,9,0.6722626686096191,0.03361301124095917,0.15644259750843048,0.13768167793750763
950,5,0.49378684163093567,0.10577547550201416,0.17149226367473602,0.22894547879695892
810,9,0.3530243933200836,0.052371587604284286,0.4531821310520172,0.14142189919948578
583,10,0.7284121513366699,0.011689847335219383,0.04559854418039322,0.21429942548274994
870,9,0.335385799407959,0.06744313985109329,0.15375640988349915,0.44341468811035156
853,9,0.4443390667438507,0.07163674384355545,0.13854795694351196,0.3454762399196625
1456,10,0.572780430316925,0.04409167543053627,0.03989872708916664,0.34322914481163025
1533,9,0.016504520550370216,0.1964636892080307,0.015300283208489418,0.7717314958572388
1333,5,0.31041741371154785,0.04550152271986008,0.07918332517147064,0.5648977160453796
900,9,0.3375694155693054,0.05279761925339699,0.2669135630130768,0.3427193760871887
979,10,0.7839943766593933,0.028244204819202423,0.045847952365875244,0.14191342890262604
548,9,0.9046801924705505,0.0072564329020679,0.042594656348228455,0.04546874016523361
1339,9,0.8267994523048401,0.033507492393255234,0.06011747568845749,0.07957562059164047
1841,10,0.3687160909175873,0.40442588925361633,0.04545167088508606,0.1814064085483551
1084,9,0.9252598285675049,0.019711967557668686,0.019701560959219933,0.035326652228832245
511,9,0.9386686086654663,0.005567065440118313,0.037444088608026505,0.01832031086087227
916,9,0.3047768771648407,0.07840278744697571,0.11124686896800995,0.5055734515190125
1447,9,0.02340499497950077,0.4650117754936218,0.021082554012537003,0.49050065875053406
1458,10,0.4923824071884155,0.06312484294176102,0.03547603636980057,0.4090166985988617
779,10,0.406657338142395,0.02565842494368553,0.3722372353076935,0.19544698297977448
19,9,0.0047149439342319965,0.019440874457359314,0.005996814928948879,0.9698474407196045
697,10,0.460686594247818,0.017991410568356514,0.1891118884086609,0.33221015334129333
1259,9,0.03537629917263985,0.6986884474754333,0.031885866075754166,0.23404935002326965
1683,10,0.577840268611908,0.021728556603193283,0.20074363052845,0.19968755543231964
1064,10,0.5133847594261169,0.009861648082733154,0.396835058927536,0.07991854101419449
1212,7,0.16884231567382812,0.5461339950561523,0.02169947884976864,0.26332423090934753
245,10,0.0902855396270752,0.009525989182293415,0.015883760526776314,0.8843047022819519
1663,9,0.05753942206501961,0.021188342943787575,0.5258403420448303,0.3954319357872009
1272,10,0.024892015382647514,0.03498747572302818,0.02408481575548649,0.9160357117652893
982,10,0.8682963848114014,0.024031320586800575,0.0368352085351944,0.07083703577518463
1178,8,0.012754048220813274,0.14637060463428497,0.01195458322763443,0.8289207816123962
1066,10,0.5532912611961365,0.007668918464332819,0.378471702337265,0.060568153858184814
1716,9,0.010736807249486446,0.07756689935922623,0.010366136208176613,0.9013301730155945
272,9,0.8128800988197327,0.025342857465147972,0.028280384838581085,0.13349664211273193
903,9,0.21992164850234985,0.06973760575056076,0.24663984775543213,0.46370095014572144
1098,3,0.8278948068618774,0.00882895290851593,0.04546603932976723,0.11781013756990433
659,10,0.12204840034246445,0.017698638141155243,0.6367349028587341,0.22351805865764618
821,9,0.8466305732727051,0.029904086142778397,0.0493333674967289,0.07413192838430405
845,9,0.7193922400474548,0.03572038561105728,0.11265571415424347,0.13223162293434143
1642,8,0.7714923620223999,0.06353181600570679,0.06375668942928314,0.10121915489435196
421,10,0.7917123436927795,0.01599709317088127,0.0751853883266449,0.11710517853498459
764,9,0.5641196370124817,0.033001773059368134,0.11862388253211975,0.28425469994544983
829,9,0.3432137668132782,0.07370650768280029,0.11693522334098816,0.46614447236061096
27,9,0.004345209803432226,0.016237743198871613,0.00404650904238224,0.9753705263137817
1614,9,0.0681726410984993,0.3277508616447449,0.02839011698961258,0.5756863355636597
1154,9,0.406010240316391,0.02002575621008873,0.025341428816318512,0.5486226081848145
25,9,0.005093968007713556,0.020288212224841118,0.0045388187281787395,0.9700790047645569
906,9,0.47279420495033264,0.06030036136507988,0.09531471878290176,0.3715907633304596
1031,9,0.02058013714849949,0.006013932637870312,0.9202962517738342,0.05310973525047302
887,9,0.4381530284881592,0.10972921550273895,0.19988137483596802,0.25223636627197266
1952,10,0.24896377325057983,0.05002959072589874,0.05202105641365051,0.6489855647087097
168,9,0.2597483992576599,0.532214343547821,0.029472937807440758,0.17856429517269135
1126,10,0.9647061228752136,0.0035345156211405993,0.011264202184975147,0.020495101809501648
803,8,0.47379422187805176,0.030081771314144135,0.4313899576663971,0.06473410129547119
1577,10,0.02312738075852394,0.2851768434047699,0.020475322380661964,0.6712204217910767
208,9,0.18425875902175903,0.008426432497799397,0.009935285896062851,0.7973794937133789
707,10,0.4213891625404358,0.021030692383646965,0.12385353446006775,0.43372663855552673
29,9,0.004415401257574558,0.012902622111141682,0.004129137843847275,0.9785528182983398
1668,10,0.24495737254619598,0.05404195189476013,0.47691094875335693,0.22408969700336456
76,9,0.0708070769906044,0.043219756335020065,0.041043076664209366,0.844930112361908
460,8,0.8261515498161316,0.03362865000963211,0.06981992721557617,0.07039986550807953
1350,9,0.7655028700828552,0.04077306389808655,0.06829845160245895,0.12542562186717987
877,9,0.3267919421195984,0.06990364193916321,0.2712864577770233,0.3320179581642151
502,10,0.82016921043396,0.03418854996562004,0.043336838483810425,0.10230540484189987
882,9,0.1831725537776947,0.04743215814232826,0.4204499423503876,0.34894534945487976
497,10,0.6613643765449524,0.040251269936561584,0.04310985654592514,0.25527453422546387
607,9,0.03285907581448555,0.06142492592334747,0.05444805696606636,0.85126793384552
1131,10,0.9418843984603882,0.005502247251570225,0.01772581785917282,0.03488756716251373
522,8,0.9104472398757935,0.006728002801537514,0.048503149300813675,0.03432154282927513
1030,9,0.18091429769992828,0.016965266317129135,0.5494309067726135,0.25268951058387756
922,4,0.8991745710372925,0.0064371321350336075,0.053960416465997696,0.04042787849903107
1496,9,0.7654755711555481,0.036002203822135925,0.08317424356937408,0.11534800380468369
412,9,0.879909098148346,0.011534660123288631,0.04686955362558365,0.06168672442436218
442,10,0.040922798216342926,0.027456194162368774,0.34636378288269043,0.5852572321891785
222,4,0.49870765209198,0.0249213557690382,0.041810572147369385,0.4345604479312897
1021,3,0.030954835936427116,0.008101106621325016,0.8547584414482117,0.10618560016155243
1355,9,0.3844592571258545,0.05140534043312073,0.06842631846666336,0.4957091212272644
582,10,0.5925257205963135,0.009126360528171062,0.2037082463502884,0.1946396678686142
1628,10,0.04242561012506485,0.6753416657447815,0.03478237986564636,0.24745036661624908
1237,10,0.011781953275203705,0.04770541191101074,0.009874781593680382,0.9306378960609436
1812,4,0.10458008199930191,0.8104932308197021,0.04509303346276283,0.03983364254236221
1762,10,0.010413914918899536,0.1003296747803688,0.008388201706111431,0.8808681964874268
1127,10,0.9649730324745178,0.003933106083422899,0.013946093618869781,0.01714777946472168
773,9,0.5862958431243896,0.027570834383368492,0.1915457546710968,0.1945875734090805
788,10,0.39191359281539917,0.022634338587522507,0.29838883876800537,0.28706321120262146
557,9,0.7916801571846008,0.013161785900592804,0.1119704619050026,0.08318758010864258
1775,10,0.009016292169690132,0.08257696032524109,0.010415008291602135,0.8979917764663696
1336,8,0.7849982380867004,0.03719164431095123,0.05201799049973488,0.12579217553138733
1705,9,0.008006236515939236,0.09620092809200287,0.01253341231495142,0.8832594156265259
1274,10,0.026048969477415085,0.038472987711429596,0.025204254314303398,0.9102737903594971
1530,6,0.012688319198787212,0.18663451075553894,0.011723357252776623,0.7889537811279297
1480,8,0.0516340546309948,0.6239394545555115,0.022380052134394646,0.30204641819000244
198,10,0.3447559177875519,0.2832717001438141,0.05973087623715401,0.3122415244579315
896,9,0.4980900287628174,0.05291532352566719,0.21342593431472778,0.23556867241859436
530,8,0.8972719311714172,0.00824117474257946,0.025221241638064384,0.06926566362380981
1809,5,0.07152389734983444,0.7946130633354187,0.07660138607025146,0.057261623442173004
212,9,0.4063016474246979,0.03757039085030556,0.03838799148797989,0.5177399516105652
1179,9,0.014437188394367695,0.11425542086362839,0.013443893752992153,0.8578634858131409
374,9,0.9112380743026733,0.008561497554183006,0.023584261536598206,0.056616220623254776
